auc,prec,acc,rec,f1
0.7912087912087912,0.9,0.75,0.6923076923076923,0.7826086956521738
0.7692307692307693,0.6875,0.65,0.8461538461538461,0.7586206896551724
0.595959595959596,0.5384615384615384,0.5,0.6363636363636364,0.5833333333333334
0.5384615384615385,0.6875,0.65,0.8461538461538461,0.7586206896551724
0.5054945054945056,0.6666666666666666,0.6,0.7692307692307693,0.7142857142857142
0.7604166666666666,0.5384615384615384,0.65,0.875,0.6666666666666667
0.8241758241758241,0.8125,0.85,1.0,0.8965517241379308
0.5656565656565656,0.5833333333333334,0.55,0.6363636363636364,0.6086956521739131
0.6565656565656566,0.5714285714285714,0.55,0.7272727272727273,0.64
0.696969696969697,0.7142857142857143,0.75,0.9090909090909092,0.8
0.7023809523809524,0.8181818181818182,0.65,0.6428571428571429,0.7200000000000001
0.5416666666666666,0.6428571428571429,0.6,0.75,0.6923076923076924
0.7070707070707072,0.6428571428571429,0.65,0.8181818181818182,0.7200000000000001
0.6041666666666666,0.6428571428571429,0.6,0.75,0.6923076923076924
0.6813186813186813,0.7333333333333333,0.7,0.8461538461538461,0.7857142857142856
0.6770833333333334,0.4666666666666667,0.55,0.875,0.608695652173913
0.4945054945054945,0.7142857142857143,0.65,0.7692307692307693,0.7407407407407408
0.59375,0.7142857142857143,0.55,0.4166666666666667,0.5263157894736842
0.6565656565656566,0.6363636363636364,0.6,0.6363636363636364,0.6363636363636364
0.4065934065934067,0.6,0.5,0.6923076923076923,0.6428571428571429
0.5858585858585859,0.5714285714285714,0.5,0.3636363636363637,0.4444444444444444
0.7604166666666666,0.75,0.7,0.75,0.75
0.6666666666666666,0.625,0.5,0.4166666666666667,0.5
0.5934065934065934,0.6666666666666666,0.55,0.6153846153846154,0.64
0.5800000000000001,0.6,0.65,0.9,0.7200000000000001
0.8080808080808081,0.5714285714285714,0.65,0.8888888888888888,0.6956521739130435
0.8,0.7272727272727273,0.75,0.8,0.7619047619047621
0.7733333333333333,0.8571428571428571,0.75,0.8,0.8275862068965518
0.5104166666666666,0.6153846153846154,0.55,0.6666666666666666,0.64
0.7362637362637362,0.7142857142857143,0.65,0.7692307692307693,0.7407407407407408
0.6262626262626263,0.4615384615384616,0.5,0.6666666666666666,0.5454545454545455
0.6875,0.75,0.7,0.75,0.75
0.79,0.8,0.8,0.8,0.8000000000000002
0.5494505494505495,0.6470588235294118,0.6,0.8461538461538461,0.7333333333333334
0.78,0.6666666666666666,0.65,0.6,0.631578947368421
0.46,0.5,0.5,0.7,0.5833333333333334
0.6868686868686869,0.5625,0.65,1.0,0.72
0.6770833333333333,0.5,0.6,0.875,0.6363636363636364
0.5353535353535352,0.4705882352941176,0.5,0.8888888888888888,0.6153846153846153
0.64,0.6,0.65,0.9,0.7200000000000001
0.8351648351648351,0.7857142857142857,0.75,0.8461538461538461,0.8148148148148148
0.9010989010989012,0.8666666666666667,0.9,1.0,0.9285714285714286
0.9191919191919192,0.8461538461538461,0.9,1.0,0.9166666666666666
0.5729166666666666,0.6428571428571429,0.6,0.75,0.6923076923076924
0.6043956043956045,0.6666666666666666,0.6,0.7692307692307693,0.7142857142857142
0.6199999999999999,0.5833333333333334,0.6,0.7,0.6363636363636365
0.7083333333333334,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.6262626262626263,0.5384615384615384,0.5,0.6363636363636364,0.5833333333333334
0.6770833333333334,0.6923076923076923,0.65,0.75,0.7199999999999999
0.64,0.6363636363636364,0.65,0.7,0.6666666666666666
0.7291666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666
0.7916666666666666,0.8571428571428571,0.65,0.5,0.631578947368421
0.8700000000000001,0.8181818181818182,0.85,0.9,0.8571428571428572
0.68,0.6,0.6,0.6,0.6
0.5604395604395604,0.6666666666666666,0.55,0.6153846153846154,0.64
0.6767676767676768,0.5714285714285714,0.55,0.7272727272727273,0.64
0.8080808080808081,0.75,0.65,0.5454545454545454,0.631578947368421
0.7692307692307693,0.8888888888888888,0.7,0.6153846153846154,0.7272727272727274
0.8021978021978022,0.7857142857142857,0.75,0.8461538461538461,0.8148148148148148
0.92,0.9230769230769232,0.8,0.8,0.8571428571428571
0.5384615384615384,0.6923076923076923,0.6,0.6923076923076923,0.6923076923076923
0.7802197802197801,0.8181818181818182,0.7,0.6923076923076923,0.7500000000000001
0.5595238095238095,0.7857142857142857,0.7,0.7857142857142857,0.7857142857142857
0.6464646464646465,0.5384615384615384,0.5,0.6363636363636364,0.5833333333333334
0.6145833333333333,0.6153846153846154,0.55,0.6666666666666666,0.64
0.71875,0.5,0.6,0.75,0.6
0.5252525252525253,0.5555555555555556,0.5,0.4545454545454545,0.5
0.6868686868686869,0.5,0.55,0.8888888888888888,0.64
0.5729166666666666,0.6363636363636364,0.55,0.5833333333333334,0.6086956521739131
0.4642857142857143,0.6363636363636364,0.45,0.5,0.56
0.5384615384615384,0.4166666666666667,0.55,0.7142857142857143,0.5263157894736842
0.78125,0.5454545454545454,0.65,0.75,0.631578947368421
0.7070707070707071,0.8,0.75,0.7272727272727273,0.7619047619047621
0.84,0.6,0.6,0.6,0.6
0.6354166666666667,0.7142857142857143,0.7,0.8333333333333334,0.7692307692307692
0.6363636363636364,0.6,0.6,0.8181818181818182,0.6923076923076923
0.671875,0.7777777777777778,0.7,0.875,0.823529411764706
0.5729166666666666,0.7,0.6,0.5833333333333334,0.6363636363636365
0.7979797979797979,0.5833333333333334,0.65,0.7777777777777778,0.6666666666666666
0.6363636363636364,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
0.5416666666666666,0.6666666666666666,0.7,1.0,0.8
0.84375,0.8,0.7,0.6666666666666666,0.7272727272727272
0.3626373626373626,0.6,0.5,0.6923076923076923,0.6428571428571429
0.8020833333333333,0.7058823529411765,0.75,1.0,0.8275862068965517
0.61,0.5,0.5,0.5,0.5
0.20879120879120885,0.5714285714285714,0.45,0.6153846153846154,0.5925925925925927
0.7261904761904763,0.7692307692307693,0.65,0.7142857142857143,0.7407407407407408
0.6041666666666667,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.62,0.5384615384615384,0.55,0.7,0.608695652173913
0.7878787878787878,0.6363636363636364,0.7,0.7777777777777778,0.7000000000000001
0.6923076923076923,0.8125,0.85,1.0,0.8965517241379308
0.6041666666666667,0.6363636363636364,0.55,0.5833333333333334,0.6086956521739131
0.4949494949494949,0.5,0.55,0.4444444444444444,0.4705882352941176
0.7575757575757576,0.6363636363636364,0.7,0.7777777777777778,0.7000000000000001
0.6875,0.6666666666666666,0.55,0.5,0.5714285714285715
0.6262626262626263,0.6666666666666666,0.65,0.7272727272727273,0.6956521739130435
0.65625,0.6666666666666666,0.7,1.0,0.8
0.7,0.5384615384615384,0.55,0.7,0.608695652173913
0.8080808080808081,0.6875,0.75,1.0,0.8148148148148148
0.7252747252747253,0.5,0.65,0.5714285714285714,0.5333333333333333
0.55,0.4705882352941176,0.45,0.8,0.5925925925925927
0.8541666666666667,0.5333333333333333,0.65,1.0,0.6956521739130436
0.7380952380952381,0.8571428571428571,0.55,0.42857142857142855,0.5714285714285714
0.5656565656565656,0.5625,0.55,0.8181818181818182,0.6666666666666666
0.74,0.5833333333333334,0.6,0.7,0.6363636363636365
0.8020833333333334,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.606060606060606,0.6666666666666666,0.7,0.9090909090909092,0.7692307692307692
0.595959595959596,0.625,0.65,0.9090909090909092,0.7407407407407406
0.75,0.8571428571428571,0.65,0.5,0.631578947368421
0.8383838383838383,0.75,0.75,0.8181818181818182,0.7826086956521738
0.71875,0.75,0.7,0.75,0.75
0.6458333333333334,0.625,0.6,0.8333333333333334,0.7142857142857143
0.6499999999999999,0.5,0.5,0.5,0.5
0.77,0.7,0.7,0.7,0.7
0.47,0.4705882352941176,0.45,0.8,0.5925925925925927
0.8282828282828282,0.5333333333333333,0.6,0.8888888888888888,0.6666666666666667
0.71875,0.7692307692307693,0.75,0.8333333333333334,0.8
0.8080808080808082,0.7333333333333333,0.8,1.0,0.8461538461538459
0.8854166666666667,0.8181818181818182,0.75,0.75,0.7826086956521738
0.71,0.6428571428571429,0.7,0.9,0.75
0.7171717171717171,0.625,0.65,0.5555555555555556,0.5882352941176471
0.49,0.4666666666666667,0.45,0.7,0.56
0.3956043956043957,0.6842105263157895,0.7,1.0,0.8125000000000001
0.6464646464646465,0.6,0.65,0.6666666666666666,0.631578947368421
0.5104166666666667,0.38461538461538464,0.45,0.625,0.4761904761904762
0.505050505050505,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
0.5353535353535354,0.5625,0.55,0.8181818181818182,0.6666666666666666
0.4615384615384616,0.625,0.55,0.7692307692307693,0.6896551724137931
0.7171717171717172,0.5384615384615384,0.6,0.7777777777777778,0.6363636363636364
0.8080808080808081,0.7142857142857143,0.6,0.4545454545454545,0.5555555555555556
0.8080808080808081,0.625,0.65,0.9090909090909092,0.7407407407407406
0.63,0.6,0.65,0.9,0.7200000000000001
0.6868686868686869,0.6666666666666666,0.7,0.9090909090909092,0.7692307692307692
0.77,0.6923076923076923,0.75,0.9,0.7826086956521738
0.9090909090909092,0.6666666666666666,0.75,0.8888888888888888,0.7619047619047621
0.6875,0.6428571428571429,0.6,0.75,0.6923076923076924
0.65,0.5454545454545454,0.55,0.6,0.5714285714285713
0.65625,0.75,0.6,0.5,0.6
0.8686868686868687,0.6875,0.75,1.0,0.8148148148148148
0.8461538461538461,0.8461538461538461,0.8,0.8461538461538461,0.8461538461538461
0.4835164835164836,0.6923076923076923,0.6,0.6923076923076923,0.6923076923076923
0.4761904761904762,0.6923076923076923,0.55,0.6428571428571429,0.6666666666666666
0.7708333333333334,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.5934065934065935,0.75,0.75,0.9230769230769232,0.8275862068965517
0.33333333333333337,0.6,0.55,0.75,0.6666666666666665
0.72,0.5555555555555556,0.55,0.5,0.5263157894736842
0.7472527472527473,0.6875,0.65,0.8461538461538461,0.7586206896551724
0.5824175824175825,0.75,0.75,0.9230769230769232,0.8275862068965517
0.8200000000000001,0.7272727272727273,0.75,0.8,0.7619047619047621
0.5729166666666667,0.6,0.55,0.75,0.6666666666666665
0.6483516483516484,0.75,0.65,0.6923076923076923,0.7199999999999999
0.6354166666666666,0.6153846153846154,0.55,0.6666666666666666,0.64
0.8125,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334
0.7708333333333333,0.7272727272727273,0.65,0.6666666666666666,0.6956521739130435
0.7474747474747474,0.7142857142857143,0.75,0.9090909090909092,0.8
0.6363636363636362,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454
0.6785714285714286,0.7222222222222222,0.7,0.9285714285714286,0.8125000000000001
0.5757575757575758,0.4444444444444444,0.5,0.4444444444444444,0.4444444444444444
0.7916666666666667,0.6666666666666666,0.8,1.0,0.8
0.8484848484848484,0.6875,0.75,1.0,0.8148148148148148
0.4479166666666666,0.38461538461538464,0.45,0.625,0.4761904761904762
0.4285714285714286,0.6875,0.6,0.7857142857142857,0.7333333333333334
0.5274725274725275,0.6666666666666666,0.55,0.6153846153846154,0.64
0.7070707070707071,0.6875,0.75,1.0,0.8148148148148148
0.9393939393939394,0.8461538461538461,0.9,1.0,0.9166666666666666
0.93,0.875,0.8,0.7,0.7777777777777777
0.7878787878787878,0.8,0.75,0.7272727272727273,0.7619047619047621
0.7032967032967032,0.5,0.65,0.8571428571428571,0.631578947368421
0.6767676767676767,0.6363636363636364,0.7,0.7777777777777778,0.7000000000000001
0.6464646464646464,0.625,0.65,0.9090909090909092,0.7407407407407406
0.6262626262626263,0.7,0.65,0.6363636363636364,0.6666666666666666
0.5357142857142857,0.7,0.5,0.5,0.5833333333333334
0.9,0.6,0.65,0.9,0.7200000000000001
0.7708333333333334,0.75,0.7,0.75,0.75
0.5757575757575757,0.6363636363636364,0.6,0.6363636363636364,0.6363636363636364
0.4791666666666666,0.6923076923076923,0.65,0.75,0.7199999999999999
0.4848484848484849,0.4545454545454545,0.5,0.5555555555555556,0.5
0.63,0.5,0.5,0.6,0.5454545454545454
0.6923076923076923,0.7142857142857143,0.65,0.7692307692307693,0.7407407407407408
0.4545454545454545,0.4,0.4,0.6666666666666666,0.5
0.7142857142857143,0.8,0.75,0.8571428571428571,0.8275862068965518
0.7976190476190477,0.8235294117647058,0.85,1.0,0.9032258064516128
0.9010989010989008,0.8333333333333334,0.75,0.7692307692307693,0.8
0.6200000000000001,0.5294117647058824,0.55,0.9,0.6666666666666667
0.59375,0.7,0.6,0.5833333333333334,0.6363636363636365
0.6464646464646464,0.5833333333333334,0.55,0.6363636363636364,0.6086956521739131
0.5151515151515151,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
0.59,0.5,0.5,0.5,0.5
0.606060606060606,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.3854166666666666,0.4615384615384616,0.35,0.5,0.48
0.7272727272727273,0.7777777777777778,0.7,0.6363636363636364,0.7000000000000001
0.5151515151515151,0.5333333333333333,0.5,0.7272727272727273,0.6153846153846153
0.7916666666666667,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334
0.7373737373737373,0.5833333333333334,0.65,0.7777777777777778,0.6666666666666666
0.78,0.6666666666666666,0.75,1.0,0.8
0.7472527472527473,0.75,0.55,0.4615384615384616,0.5714285714285714
0.79,0.7,0.7,0.7,0.7
0.6161616161616161,0.5625,0.55,0.8181818181818182,0.6666666666666666
0.6868686868686869,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
0.6868686868686869,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.6868686868686869,0.6666666666666666,0.65,0.7272727272727273,0.6956521739130435
0.5824175824175825,0.6666666666666666,0.65,0.9230769230769232,0.7741935483870968
0.8585858585858586,0.8181818181818182,0.8,0.8181818181818182,0.8181818181818182
0.71,0.625,0.6,0.5,0.5555555555555556
0.7474747474747475,0.6428571428571429,0.65,0.8181818181818182,0.7200000000000001
0.52,0.6153846153846154,0.65,0.8,0.6956521739130435
0.595959595959596,0.6,0.6,0.8181818181818182,0.6923076923076923
0.6666666666666667,0.6666666666666666,0.55,0.5,0.5714285714285715
0.52,0.4615384615384616,0.45,0.6,0.5217391304347826
0.6161616161616161,0.6666666666666666,0.65,0.7272727272727273,0.6956521739130435
0.5625,0.42857142857142855,0.5,0.75,0.5454545454545454
0.73,0.7,0.7,0.7,0.7
0.91,0.75,0.8,0.9,0.8181818181818182
0.7252747252747253,0.7777777777777778,0.6,0.5384615384615384,0.6363636363636364
0.4747474747474748,0.5833333333333334,0.55,0.6363636363636364,0.6086956521739131
0.8181818181818182,0.7142857142857143,0.75,0.9090909090909092,0.8
0.797979797979798,0.6363636363636364,0.7,0.7777777777777778,0.7000000000000001
0.5555555555555556,0.6,0.55,0.5454545454545454,0.5714285714285713
0.73,0.5714285714285714,0.55,0.4,0.4705882352941176
0.5,0.6,0.55,0.75,0.6666666666666665
0.78,0.6666666666666666,0.65,0.6,0.631578947368421
0.8020833333333333,0.6,0.7,0.75,0.6666666666666665
0.7976190476190477,0.8666666666666667,0.85,0.9285714285714286,0.8965517241379308
0.5656565656565656,0.5,0.55,0.7777777777777778,0.6086956521739131
0.7472527472527473,0.75,0.65,0.6923076923076923,0.7199999999999999
0.45,0.5,0.5,0.8,0.6153846153846154
0.7000000000000001,0.6153846153846154,0.65,0.8,0.6956521739130435
0.6190476190476191,0.7777777777777778,0.55,0.5,0.6086956521739131
0.52,0.6,0.65,0.9,0.7200000000000001
0.3076923076923077,0.2857142857142857,0.2,0.15384615384615385,0.2
0.7676767676767677,0.7857142857142857,0.85,1.0,0.88
0.797979797979798,0.7777777777777778,0.7,0.6363636363636364,0.7000000000000001
0.4848484848484848,0.38461538461538464,0.4,0.5555555555555556,0.4545454545454546
0.7708333333333333,0.75,0.8,1.0,0.8571428571428571
0.5625,0.6428571428571429,0.6,0.75,0.6923076923076924
0.7373737373737373,0.6666666666666666,0.7,0.9090909090909092,0.7692307692307692
0.6464646464646464,0.625,0.65,0.5555555555555556,0.5882352941176471
0.53125,0.6428571428571429,0.6,0.75,0.6923076923076924
0.73,0.6428571428571429,0.7,0.9,0.75
0.7878787878787878,0.8,0.75,0.7272727272727273,0.7619047619047621
0.5164835164835164,0.7058823529411765,0.7,0.9230769230769232,0.8000000000000002
0.72,0.6363636363636364,0.65,0.7,0.6666666666666666
0.8300000000000001,0.8,0.8,0.8,0.8000000000000002
0.72,0.6363636363636364,0.65,0.7,0.6666666666666666
0.6666666666666667,0.8333333333333334,0.65,0.6666666666666666,0.7407407407407408
0.84375,0.8,0.85,1.0,0.8888888888888891
0.898989898989899,0.875,0.75,0.6363636363636364,0.7368421052631579
0.7272727272727273,0.6153846153846154,0.7,0.8888888888888888,0.7272727272727274
0.6363636363636364,0.6666666666666666,0.6,0.5454545454545454,0.6
0.39583333333333337,0.38461538461538464,0.45,0.625,0.4761904761904762
0.6593406593406594,0.7142857142857143,0.65,0.7692307692307693,0.7407407407407408
0.8645833333333334,0.75,0.8,1.0,0.8571428571428571
0.5604395604395604,0.6875,0.65,0.8461538461538461,0.7586206896551724
0.5454545454545454,0.5555555555555556,0.5,0.4545454545454545,0.5
0.494949494949495,0.5384615384615384,0.5,0.6363636363636364,0.5833333333333334
0.6767676767676768,0.6923076923076923,0.7,0.8181818181818182,0.7500000000000001
0.54,0.5714285714285714,0.6,0.8,0.6666666666666666
0.53,0.5384615384615384,0.55,0.7,0.608695652173913
0.7373737373737375,0.75,0.65,0.5454545454545454,0.631578947368421
0.5714285714285714,0.6363636363636364,0.5,0.5384615384615384,0.5833333333333334
0.8787878787878788,0.6875,0.75,1.0,0.8148148148148148
0.4166666666666667,0.6666666666666666,0.65,0.8333333333333334,0.7407407407407408
0.875,0.8461538461538461,0.85,0.9166666666666666,0.8799999999999999
0.7070707070707071,0.5,0.55,0.7777777777777778,0.6086956521739131
0.6363636363636364,0.5714285714285714,0.55,0.7272727272727273,0.64
0.5353535353535352,0.5,0.45,0.5454545454545454,0.5217391304347826
0.984375,0.9411764705882352,0.95,1.0,0.9696969696969696
0.72,0.6666666666666666,0.7,0.8,0.7272727272727272
0.6161616161616161,0.4,0.45,0.4444444444444444,0.4210526315789474
0.53,0.6,0.65,0.9,0.7200000000000001
0.5252525252525252,0.625,0.65,0.9090909090909092,0.7407407407407406
0.8229166666666666,0.9,0.8,0.75,0.8181818181818182
0.5952380952380952,0.75,0.5,0.42857142857142855,0.5454545454545454
0.6458333333333333,0.6666666666666666,0.7,1.0,0.8
0.7474747474747474,0.5714285714285714,0.65,0.8888888888888888,0.6956521739130435
0.5353535353535354,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454
0.6071428571428571,0.7857142857142857,0.7,0.7857142857142857,0.7857142857142857
0.8571428571428572,0.875,0.65,0.5384615384615384,0.6666666666666667
0.6161616161616161,0.5,0.55,0.6666666666666666,0.5714285714285715
0.797979797979798,0.6428571428571429,0.65,0.8181818181818182,0.7200000000000001
0.6000000000000001,0.6153846153846154,0.65,0.8,0.6956521739130435
0.7373737373737373,0.5714285714285714,0.65,0.8888888888888888,0.6956521739130435
0.8181818181818181,0.7692307692307693,0.8,0.9090909090909092,0.8333333333333333
0.7023809523809523,0.8461538461538461,0.75,0.7857142857142857,0.8148148148148148
0.8181818181818182,0.7857142857142857,0.85,1.0,0.88
0.75,0.7857142857142857,0.8,0.9166666666666666,0.8461538461538461
0.65,0.5833333333333334,0.6,0.7,0.6363636363636365
0.7474747474747475,0.6111111111111112,0.65,1.0,0.7586206896551725
0.4895833333333333,0.6,0.55,0.75,0.6666666666666665
0.625,0.5333333333333333,0.45,0.6666666666666666,0.5925925925925926
0.69,0.5,0.5,0.3,0.375
0.7692307692307693,0.7857142857142857,0.75,0.8461538461538461,0.8148148148148148
0.6770833333333333,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.7272727272727273,0.7142857142857143,0.75,0.9090909090909092,0.8
0.6363636363636364,0.5,0.55,0.5555555555555556,0.5263157894736842
0.6868686868686869,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454
0.5656565656565656,0.625,0.65,0.9090909090909092,0.7407407407407406
0.5824175824175825,0.7647058823529411,0.8,1.0,0.8666666666666666
0.956043956043956,1.0,0.9,0.8461538461538461,0.9166666666666666
0.7474747474747474,0.6923076923076923,0.7,0.8181818181818182,0.7500000000000001
0.6979166666666667,0.75,0.7,0.75,0.75
0.6262626262626263,0.6470588235294118,0.7,1.0,0.7857142857142858
0.8200000000000001,0.7777777777777778,0.75,0.7,0.7368421052631577
0.6161616161616161,0.625,0.65,0.9090909090909092,0.7407407407407406
0.7373737373737373,0.625,0.65,0.5555555555555556,0.5882352941176471
0.78125,0.8,0.65,0.75,0.7741935483870969
0.7708333333333333,0.5333333333333333,0.65,1.0,0.6956521739130436
0.8229166666666667,0.8,0.7,0.6666666666666666,0.7272727272727272
0.74,0.6363636363636364,0.65,0.7,0.6666666666666666
0.8854166666666667,0.7333333333333333,0.75,0.9166666666666666,0.8148148148148148
0.5934065934065934,0.25,0.55,0.14285714285714285,0.18181818181818185
0.62,0.5833333333333334,0.6,0.7,0.6363636363636365
0.6666666666666667,0.7142857142857143,0.55,0.4166666666666667,0.5263157894736842
0.5595238095238095,0.75,0.6,0.6428571428571429,0.6923076923076924
0.8282828282828283,0.6923076923076923,0.7,0.8181818181818182,0.7500000000000001
0.8,0.7,0.7,0.7,0.7
0.7,0.5714285714285714,0.6,0.8,0.6666666666666666
0.5466666666666667,0.75,0.65,0.8,0.7741935483870969
0.7474747474747474,0.6363636363636364,0.7,0.7777777777777778,0.7000000000000001
0.4725274725274726,0.6153846153846154,0.5,0.6153846153846154,0.6153846153846154
0.5,0.6428571428571429,0.6,0.75,0.6923076923076924
0.7692307692307692,0.7647058823529411,0.8,1.0,0.8666666666666666
0.7200000000000001,0.9166666666666666,0.75,0.7333333333333333,0.8148148148148148
0.6161616161616161,0.6666666666666666,0.7,0.9090909090909092,0.7692307692307692
0.5252525252525252,0.6428571428571429,0.65,0.8181818181818182,0.7200000000000001
0.6000000000000001,0.4444444444444444,0.45,0.4,0.4210526315789474
0.4761904761904762,0.6428571428571429,0.5,0.6428571428571429,0.6428571428571429
0.8125,0.7777777777777778,0.65,0.5833333333333334,0.6666666666666666
0.73,0.6666666666666666,0.7,0.8,0.7272727272727272
0.7916666666666666,0.5454545454545454,0.65,0.75,0.631578947368421
0.6969696969696969,0.6666666666666666,0.7,0.6666666666666666,0.6666666666666666
0.5625,0.625,0.6,0.8333333333333334,0.7142857142857143
0.595959595959596,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
0.5555555555555556,0.6,0.6,0.8181818181818182,0.6923076923076923
0.71875,0.6,0.7,0.75,0.6666666666666665
0.58,0.6666666666666666,0.75,1.0,0.8
0.7582417582417582,0.8181818181818182,0.7,0.6923076923076923,0.7500000000000001
0.4545454545454545,0.5555555555555556,0.5,0.4545454545454545,0.5
0.7777777777777778,0.6428571428571429,0.65,0.8181818181818182,0.7200000000000001
0.7604166666666667,0.7333333333333333,0.75,0.9166666666666666,0.8148148148148148
0.7395833333333333,0.75,0.6,0.5,0.6
0.53125,0.6363636363636364,0.55,0.5833333333333334,0.6086956521739131
0.73,0.6,0.65,0.9,0.7200000000000001
0.2727272727272727,0.3,0.25,0.2727272727272727,0.28571428571428564
0.6666666666666667,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
0.4065934065934066,0.5833333333333334,0.45,0.5384615384615384,0.5599999999999999
0.6262626262626263,0.5333333333333333,0.6,0.8888888888888888,0.6666666666666667
0.797979797979798,0.6666666666666666,0.7,0.9090909090909092,0.7692307692307692
0.59,0.5384615384615384,0.55,0.7,0.608695652173913
0.7252747252747253,0.7142857142857143,0.65,0.7692307692307693,0.7407407407407408
0.8899999999999999,0.625,0.7,1.0,0.7692307692307693
0.6703296703296704,0.7333333333333333,0.7,0.8461538461538461,0.7857142857142856
0.8,0.8,0.8,0.8,0.8000000000000002
0.67,0.6428571428571429,0.7,0.9,0.75
0.6483516483516484,0.4166666666666667,0.55,0.7142857142857143,0.5263157894736842
0.72,0.5384615384615384,0.55,0.7,0.608695652173913
0.5,0.75,0.7,0.8571428571428571,0.7999999999999999
0.78,0.75,0.7,0.6,0.6666666666666665
0.6043956043956045,0.6428571428571429,0.55,0.6923076923076923,0.6666666666666666
0.7979797979797979,0.6666666666666666,0.7,0.9090909090909092,0.7692307692307692
0.8400000000000001,0.7777777777777778,0.75,0.7,0.7368421052631577
0.4945054945054945,0.6363636363636364,0.5,0.5384615384615384,0.5833333333333334
0.9047619047619048,1.0,0.8,0.7142857142857143,0.8333333333333333
0.6565656565656566,0.5,0.55,0.6666666666666666,0.5714285714285715
0.6900000000000001,0.6923076923076923,0.75,0.9,0.7826086956521738
0.8181818181818181,0.7142857142857143,0.75,0.9090909090909092,0.8
0.7032967032967032,0.38461538461538464,0.5,0.7142857142857143,0.5
0.51,0.5,0.5,0.8,0.6153846153846154
0.625,0.875,0.7,0.5833333333333334,0.7000000000000001
0.8787878787878789,0.7333333333333333,0.8,1.0,0.8461538461538459
0.7070707070707071,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.8791208791208791,0.7692307692307693,0.7,0.7692307692307693,0.7692307692307693
0.5757575757575757,0.6666666666666666,0.65,0.7272727272727273,0.6956521739130435
0.53125,0.7142857142857143,0.7,0.8333333333333334,0.7692307692307692
0.8600000000000001,0.8,0.8,0.8,0.8000000000000002
0.8645833333333333,0.7857142857142857,0.8,0.9166666666666666,0.8461538461538461
0.6969696969696969,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
