100round: Precision: 0.645, Recall: 0.909, Accuracy: 0.618, F1 Score: 0.755
72round: Precision: 0.909, Recall: 0.952, Accuracy: 0.912, F1 Score: 0.930
71round: Precision: 0.818, Recall: 0.783, Accuracy: 0.735, F1 Score: 0.800
70round: Precision: 0.640, Recall: 0.842, Accuracy: 0.647, F1 Score: 0.727
69round: Precision: 0.957, Recall: 1.000, Accuracy: 0.971, F1 Score: 0.978
68round: Precision: 0.900, Recall: 0.857, Accuracy: 0.853, F1 Score: 0.878
67round: Precision: 0.800, Recall: 0.952, Accuracy: 0.824, F1 Score: 0.870
66round: Precision: 0.750, Recall: 0.857, Accuracy: 0.735, F1 Score: 0.800
65round: Precision: 0.870, Recall: 0.952, Accuracy: 0.882, F1 Score: 0.909
64round: Precision: 0.824, Recall: 0.778, Accuracy: 0.794, F1 Score: 0.800
63round: Precision: 0.826, Recall: 0.905, Accuracy: 0.824, F1 Score: 0.864
62round: Precision: 0.727, Recall: 0.842, Accuracy: 0.735, F1 Score: 0.780
61round: Precision: 0.667, Recall: 0.952, Accuracy: 0.676, F1 Score: 0.784
60round: Precision: 0.645, Recall: 1.000, Accuracy: 0.676, F1 Score: 0.784
59round: Precision: 0.870, Recall: 1.000, Accuracy: 0.912, F1 Score: 0.930
58round: Precision: 0.889, Recall: 0.800, Accuracy: 0.824, F1 Score: 0.842
57round: Precision: 0.818, Recall: 0.818, Accuracy: 0.765, F1 Score: 0.818
56round: Precision: 0.737, Recall: 0.667, Accuracy: 0.647, F1 Score: 0.700
55round: Precision: 0.750, Recall: 0.682, Accuracy: 0.647, F1 Score: 0.714
54round: Precision: 0.833, Recall: 1.000, Accuracy: 0.853, F1 Score: 0.909
53round: Precision: 0.733, Recall: 1.000, Accuracy: 0.765, F1 Score: 0.846
52round: Precision: 0.778, Recall: 0.609, Accuracy: 0.618, F1 Score: 0.683
51round: Precision: 0.727, Recall: 0.762, Accuracy: 0.676, F1 Score: 0.744
50round: Precision: 0.741, Recall: 1.000, Accuracy: 0.794, F1 Score: 0.851
49round: Precision: 0.719, Recall: 1.000, Accuracy: 0.735, F1 Score: 0.836
48round: Precision: 0.870, Recall: 0.833, Accuracy: 0.794, F1 Score: 0.851
47round: Precision: 0.792, Recall: 0.792, Accuracy: 0.706, F1 Score: 0.792
46round: Precision: 0.778, Recall: 0.350, Accuracy: 0.559, F1 Score: 0.483
45round: Precision: 0.833, Recall: 0.870, Accuracy: 0.794, F1 Score: 0.851
44round: Precision: 0.792, Recall: 0.864, Accuracy: 0.765, F1 Score: 0.826
43round: Precision: 0.947, Recall: 0.818, Accuracy: 0.853, F1 Score: 0.878
42round: Precision: 0.833, Recall: 0.435, Accuracy: 0.559, F1 Score: 0.571
41round: Precision: 0.783, Recall: 0.818, Accuracy: 0.735, F1 Score: 0.800
40round: Precision: 0.762, Recall: 0.696, Accuracy: 0.647, F1 Score: 0.727
39round: Precision: 0.880, Recall: 1.000, Accuracy: 0.912, F1 Score: 0.936
38round: Precision: 0.826, Recall: 0.826, Accuracy: 0.765, F1 Score: 0.826
37round: Precision: 0.842, Recall: 0.800, Accuracy: 0.794, F1 Score: 0.821
36round: Precision: 0.913, Recall: 1.000, Accuracy: 0.941, F1 Score: 0.955
35round: Precision: 0.850, Recall: 0.739, Accuracy: 0.735, F1 Score: 0.791
34round: Precision: 0.750, Recall: 1.000, Accuracy: 0.824, F1 Score: 0.857
33round: Precision: 0.800, Recall: 0.769, Accuracy: 0.676, F1 Score: 0.784
32round: Precision: 0.690, Recall: 1.000, Accuracy: 0.735, F1 Score: 0.816
31round: Precision: 0.917, Recall: 0.880, Accuracy: 0.853, F1 Score: 0.898
30round: Precision: 0.765, Recall: 0.565, Accuracy: 0.588, F1 Score: 0.650
29round: Precision: 0.724, Recall: 1.000, Accuracy: 0.765, F1 Score: 0.840
28round: Precision: 0.688, Recall: 0.611, Accuracy: 0.647, F1 Score: 0.647
27round: Precision: 0.667, Recall: 1.000, Accuracy: 0.706, F1 Score: 0.800
26round: Precision: 0.875, Recall: 1.000, Accuracy: 0.912, F1 Score: 0.933
25round: Precision: 0.810, Recall: 0.773, Accuracy: 0.735, F1 Score: 0.791
24round: Precision: 0.690, Recall: 0.909, Accuracy: 0.676, F1 Score: 0.784
23round: Precision: 0.885, Recall: 1.000, Accuracy: 0.912, F1 Score: 0.939
22round: Precision: 0.556, Recall: 0.833, Accuracy: 0.559, F1 Score: 0.667
21round: Precision: 0.846, Recall: 0.957, Accuracy: 0.853, F1 Score: 0.898
20round: Precision: 0.800, Recall: 0.909, Accuracy: 0.794, F1 Score: 0.851
19round: Precision: 0.680, Recall: 0.944, Accuracy: 0.735, F1 Score: 0.791
18round: Precision: 0.762, Recall: 0.696, Accuracy: 0.647, F1 Score: 0.727
17round: Precision: 0.571, Recall: 0.167, Accuracy: 0.324, F1 Score: 0.258
16round: Precision: 0.750, Recall: 0.857, Accuracy: 0.735, F1 Score: 0.800
15round: Precision: 0.941, Recall: 0.762, Accuracy: 0.824, F1 Score: 0.842
14round: Precision: 0.700, Recall: 0.609, Accuracy: 0.559, F1 Score: 0.651
13round: Precision: 0.840, Recall: 0.913, Accuracy: 0.824, F1 Score: 0.875
12round: Precision: 0.929, Recall: 0.565, Accuracy: 0.676, F1 Score: 0.703
11round: Precision: 0.778, Recall: 0.333, Accuracy: 0.529, F1 Score: 0.467
10round: Precision: 0.773, Recall: 0.739, Accuracy: 0.676, F1 Score: 0.756
9round: Precision: 0.950, Recall: 0.826, Accuracy: 0.853, F1 Score: 0.884
8round: Precision: 0.882, Recall: 0.652, Accuracy: 0.706, F1 Score: 0.750
7round: Precision: 0.800, Recall: 0.762, Accuracy: 0.735, F1 Score: 0.780
6round: Precision: 0.727, Recall: 0.800, Accuracy: 0.706, F1 Score: 0.762
5round: Precision: 0.750, Recall: 0.857, Accuracy: 0.735, F1 Score: 0.800
4round: Precision: 0.760, Recall: 0.905, Accuracy: 0.765, F1 Score: 0.826
3round: Precision: 0.680, Recall: 0.895, Accuracy: 0.706, F1 Score: 0.773
2round: Precision: 0.864, Recall: 0.864, Accuracy: 0.824, F1 Score: 0.864
1round: Precision: 0.773, Recall: 0.810, Accuracy: 0.735, F1 Score: 0.791
