text,prediction,val
"WHO, having exchanged their full powers, found in good and due form, have agreed as follows:
",0.7963153719902039,0.0
"
",2.27624390447545e-08,0.0
"TITLE I
",1.8764133358217805e-07,0.0
"
",2.27624390447545e-08,0.0
"COMMON PROVISIONS
",9.243082604371011e-05,0.0
"
",2.27624390447545e-08,0.0
"Article A
",1.367322170153784e-06,0.0
"
",2.27624390447545e-08,0.0
"By this Treaty, the High Contracting Parties establish among themselves a European Union, hereinafter called 'the Union`.
",0.12467297911643982,0.0
"
",2.27624390447545e-08,0.0
"This Treaty marks a new stage in the process of creating an ever closer union among the peoples of Europe, in which decisions are taken as closely as possible to the citizen.
",0.9781814217567444,0.0
"
",2.27624390447545e-08,0.0
"The Union shall be founded on the European Communities, supplemented by the policies and forms of cooperation established by this Treaty. Its task shall be to organize, in a manner demonstrating consistency and solidarity, relations between the Member States and between their peoples.
",0.9856942296028137,0.0
"
",2.27624390447545e-08,0.0
"Article B
",1.4959952750359662e-05,0.0
"
",2.27624390447545e-08,0.0
"The Union shall set itself the following objectives:
",0.99714595079422,0.0
"
",2.27624390447545e-08,0.0
"- to promote economic and social progress which is balanced and sustainable, in particular through the creation of an area without internal frontiers, through the strengthening of economic and social cohesion and through the establishment of economic and monetary union, ultimately including a single currency in accordance with the provisions of this Treaty;
",0.9998437166213989,0.0
"
",2.27624390447545e-08,0.0
"- to assert its identity on the international scene, in particular through the implementation of a common foreign and security policy including the eventual framing of a common defence policy, which might in time lead to a common defence;
",0.9973541498184204,0.0
"
",2.27624390447545e-08,0.0
"- to strengthen the protection of the rights and interests of the nationals of its Member States through the introduction of a citizenship of the Union;
",0.9891312122344971,0.0
"
",2.27624390447545e-08,0.0
"- to develop close cooperation on justice and home affairs;
",0.754547655582428,0.0
"
",2.27624390447545e-08,0.0
"- to maintain in full the 'acquis communautaire` and build on it with a view to considering, through the procedure referred to in Article N(2), to what extent the policies and forms of cooperation introduced by this Treaty may need to be revised with the aim of ensuring the effectiveness of the mechanisms and the institutions of the Community.
",0.9985311031341553,0.0
"
",2.27624390447545e-08,0.0
"The objectives of the Union shall be achieved as provided in this Treaty and in accordance with the conditions and the timetable set out therein while respecting the principle of subsidiarity as defined in Article 3b of the Treaty establishing the European Community.
",0.999930739402771,0.0
"
",2.27624390447545e-08,0.0
"Article C
",1.2668218914768659e-05,0.0
"
",2.27624390447545e-08,0.0
"The Union shall be served by a single institutional framework which shall ensure the consistency and the continuity of the activities carried out in order to attain its objectives while respecting and building upon the 'acquis communautaire`.
",0.9993477463722229,0.0
"
",2.27624390447545e-08,0.0
"The Union shall in particular ensure the consistency of its external activities as a whole in the context of its external relations, security, economic and development policies. The Council and the Commission shall be responsible for ensuring such consistency. They shall ensure the implementation of these policies, each in accordance with its respective powers.
",0.9987062215805054,0.0
"
",2.27624390447545e-08,0.0
"Article D
",0.0001703457091934979,0.0
"
",2.27624390447545e-08,0.0
"The European Council shall provide the Union with the necessary impetus for its development and shall define the general political guidelines thereof.
",0.9999673366546631,0.0
"
",2.27624390447545e-08,0.0
"The European Council shall bring together the Heads of State or of Government of the Member States and the President of the Commission. They shall be assisted by the Ministers for Foreign Affairs of the Member States and by a Member of the Commission. The European Council shall meet at least twice a year, under the chairmanship of the Head of State or of Government of the Member State which holds the Presidency of the Council.
",0.99673992395401,0.0
"
",2.27624390447545e-08,0.0
"The European Council shall submit to the European Parliament a report after each of its meetings and a yearly written report on the progress achieved by the Union.
",0.9992271661758423,0.0
"
",2.27624390447545e-08,0.0
"Article E
",8.868014589324957e-08,0.0
"
",2.27624390447545e-08,0.0
"The European Parliament, the Council, the Commission and the Court of Justice shall exercise their powers under the conditions and for the purposes provided for, on the one hand, by the provisions of the Treaties establishing the European Communities and of the subsequent Treaties and Acts modifying and supplementing them and, on the other hand, by the other provisions of this Treaty.
",0.999958872795105,0.0
"
",2.27624390447545e-08,0.0
"Article F
",5.431123639709767e-08,0.0
"
",2.27624390447545e-08,0.0
"1. The Union shall respect the national identities of its Member States, whose systems of government are founded on the principles of democracy.
",0.9506427049636841,0.0
"
",2.27624390447545e-08,0.0
"2. The Union shall respect fundamental rights, as guaranteed by the European Convention for the Protection of Human Rights and Fundamental Freedoms signed in Rome on 4 November 1950 and as they result from the constitutional traditions common to the Member States, as general principles of Community law.
",0.8717543482780457,0.0
"
",2.27624390447545e-08,0.0
"3. The Union shall provide itself with the means necessary to attain its objectives and carry through its policies.
",0.991565465927124,0.0
"
",2.27624390447545e-08,0.0
"TITLE II
",1.5710770639998373e-07,0.0
"
",2.27624390447545e-08,0.0
"PROVISIONS AMENDING THE TREATY ESTABLISHING THE EUROPEAN ECONOMIC COMMUNITY WITH A VIEW TO ESTABLISHING THE EUROPEAN COMMUNITY
",0.9938752055168152,0.0
"
",2.27624390447545e-08,0.0
"Article G
",7.059712743284763e-07,0.0
"
",2.27624390447545e-08,0.0
"The Treaty establishing the European Economic Community shall be amended in accordance with the provisions of this Article, in order to establish a European Community.
",0.9933398365974426,0.0
"
",2.27624390447545e-08,0.0
"A. Throughout the Treaty:
",0.1749669760465622,0.0
"
",2.27624390447545e-08,0.0
"1) The term 'European Economic Community` shall be replaced by the term 'European Community`.
",0.9990942478179932,0.0
"
",2.27624390447545e-08,0.0
"B. In Part One 'Principles`:
",0.9858072996139526,0.0
"
",2.27624390447545e-08,0.0
"2) Article 2 shall be replaced by the following:
",0.9839784502983093,0.0
"
",2.27624390447545e-08,0.0
"'Article 2
",0.005784596782177687,0.0
"
",2.27624390447545e-08,0.0
"The Community shall have as its task, by establishing a common market and an economic and monetary union and by implementing the common policies or activities referred to in Articles 3 and 3a, to promote throughout the Community a harmonious and balanced development of economic activities, sustainable and non-inflationary growth respecting the environment, a high degree of convergence of economic performance, a high level of employment and of social protection, the raising of the standard of living and quality of life, and economic and social cohesion and solidarity among Member States.`
",0.9963802695274353,0.0
"
",2.27624390447545e-08,0.0
"3) Article 3 shall be replaced by the following:
",0.9842942953109741,0.0
"
",2.27624390447545e-08,0.0
"'Article 3
",0.005487449932843447,0.0
"
",2.27624390447545e-08,0.0
"For the purposes set out in Article 2, the activities of the Community shall include, as provided in this Treaty and in accordance with the timetable set out therein:
",0.9999618530273438,0.0
"
",2.27624390447545e-08,0.0
"(a) the elimination, as between Member States, of customs duties and quantitative restrictions on the import and export of goods, and of all other measures having equivalent effect;
",0.995194137096405,0.0
"
",2.27624390447545e-08,0.0
"(b) a common commercial policy;
",0.9999641180038452,0.0
"
",2.27624390447545e-08,0.0
"(c) an internal market characterized by the abolition, as between Member States, of obstacles to the free movement of goods, persons, services and capital;
",0.9736391305923462,0.0
"
",2.27624390447545e-08,0.0
"(d) measures concerning the entry and movement of persons in the internal market as provided for in Article 100c;
",0.9999972581863403,0.0
"
",2.27624390447545e-08,0.0
"(e) a common policy in the sphere of agriculture and fisheries;
",0.9999815225601196,0.0
"
",2.27624390447545e-08,0.0
"(f) a common policy in the sphere of transport;
",0.9999498128890991,0.0
"
",2.27624390447545e-08,0.0
"(g) a system ensuring that competition in the internal market is not distorted;
",0.9607545137405396,0.0
"
",2.27624390447545e-08,0.0
"(h) the approximation of the laws of Member States to the extent required for the functioning of the common market;
",0.9999644756317139,0.0
"
",2.27624390447545e-08,0.0
"(i) a policy in the social sphere comprising a European Social Fund;
",0.9982421398162842,0.0
"
",2.27624390447545e-08,0.0
"(j) the strengthening of economic and social cohesion;
",0.9998226761817932,0.0
"
",2.27624390447545e-08,0.0
"(k) a policy in the sphere of the environment;
",0.9999769926071167,0.0
"
",2.27624390447545e-08,0.0
"(l) the strengthening of the competitiveness of Community industry;
",0.9999492168426514,0.0
"
",2.27624390447545e-08,0.0
"(m) the promotion of research and technological development;
",0.9984357953071594,0.0
"
",2.27624390447545e-08,0.0
"(n) encouragement for the establishment and development of trans-European networks;
",0.999995231628418,0.0
"
",2.27624390447545e-08,0.0
"(o) a contribution to the attainment of a high level of health protection;
",0.9803107380867004,0.0
"
",2.27624390447545e-08,0.0
"(p) a contribution to education and training of quality and to the flowering of the cultures of the Member States;
",0.9825004935264587,0.0
"
",2.27624390447545e-08,0.0
"(q) a policy in the sphere of development cooperation;
",0.9995866417884827,0.0
"
",2.27624390447545e-08,0.0
"(r) the association of the overseas countries and territories in order to increase trade and promote jointly economic and social development;
",0.9997323155403137,0.0
"
",2.27624390447545e-08,0.0
"(s) a contribution to the strengthening of consumer protection;
",0.9980049729347229,0.0
"
",2.27624390447545e-08,0.0
"(t) measures in the spheres of energy, civil protection and tourism.`
",0.9951353669166565,0.0
"
",2.27624390447545e-08,0.0
"4) The following Article shall be inserted:
",0.9990148544311523,0.0
"
",2.27624390447545e-08,0.0
"'Article 3a
",0.004722235724329948,0.0
"
",2.27624390447545e-08,0.0
"1. For the purposes set out in Article 2, the activities of the Member States and the Community shall include, as provided in this Treaty and in accordance with the timetable set out therein, the adoption of an economic policy which is based on the close coordination of Member States' economic policies, on the internal market and on the definition of common objectives, and conducted in accordance with the principle of an open market economy with free competition.
",0.9998553991317749,0.0
"
",2.27624390447545e-08,0.0
"2. Concurrently with the foregoing, and as provided in this Treaty and in accordance with the timetable and the procedures set out therein, these activities shall include the irrevocable fixing of exchange rates leading to the introduction of a single currency, the ECU, and the definition and conduct of a single monetary policy and exchange rate policy the primary objective of both of which shall be to maintain price stability and, without prejudice to this objective, to support the general economic policies in the Community, in accordance with the principle of an open market economy with free competition.
",0.9997708201408386,0.0
"
",2.27624390447545e-08,0.0
"3. These activities of the Member States and the Community shall entail compliance with the following guiding principles: stable prices, sound public finances and monetary conditions and a sustainable balance of payments.`
",0.9992620348930359,0.0
"
",2.27624390447545e-08,0.0
"5) The following Article shall be inserted:
",0.9971486926078796,0.0
"
",2.27624390447545e-08,0.0
"'Article 3b
",0.00013826845679432154,0.0
"
",2.27624390447545e-08,0.0
"The Community shall act within the limits of the powers conferred upon it by this Treaty and of the objectives assigned to it therein.
",0.9928984642028809,0.0
"
",2.27624390447545e-08,0.0
"In areas which do not fall within its exclusive competence, the Community shall take action, in accordance with the principle of subsidiarity, only if and in so far as the objectives of the proposed action cannot be sufficiently achieved by the Member States and can therefore, by reason of the scale or effects of the proposed action, be better achieved by the Community.
",0.9964175224304199,1.0
"
",2.27624390447545e-08,0.0
"Any action by the Community shall not go beyond what is necessary to achieve the objectives of this Treaty.`
",0.5703328847885132,0.0
"
",2.27624390447545e-08,0.0
"6) Article 4 shall be replaced by the following:
",0.8909550309181213,0.0
"
",2.27624390447545e-08,0.0
"'Article 4
",6.0005295381415635e-06,0.0
"
",2.27624390447545e-08,0.0
"1. The tasks entrusted to the Community shall be carried out by the following institutions:
",0.995962917804718,0.0
"
",2.27624390447545e-08,0.0
"- a EUROPEAN PARLIAMENT,
",4.269161945558153e-05,0.0
"
",2.27624390447545e-08,0.0
"- a COUNCIL,
",0.003681526519358158,0.0
"
",2.27624390447545e-08,0.0
"- a COMMISSION,
",4.315641490393318e-05,0.0
"
",2.27624390447545e-08,0.0
"- a COURT OF JUSTICE,
",0.6858664751052856,0.0
"
",2.27624390447545e-08,0.0
"- a COURT OF AUDITORS.
",0.17396597564220428,0.0
"
",2.27624390447545e-08,0.0
"Each institution shall act within the limits of the powers conferred upon it by this Treaty.
",0.9668315052986145,0.0
"
",2.27624390447545e-08,0.0
"2. The Council and the Commission shall be assisted by an Economic and Social Committee and a Committee of the Regions acting in an advisory capacity.`
",0.999118983745575,0.0
"
",2.27624390447545e-08,0.0
"7) The following Articles shall be inserted:
",0.9995478987693787,0.0
"
",2.27624390447545e-08,0.0
"'Article 4a
",4.851528956351103e-06,0.0
"
",2.27624390447545e-08,0.0
"A European System of Central Banks (hereinafter referred to as ""ESCB"") and a European Central Bank (hereinafter referred to as ""ECB"") shall be established in accordance with the procedures laid down in this Treaty; they shall act within the limits of the powers conferred upon them by this Treaty and by the Statute of the ESCB and of the ECB (hereinafter referred to as ""Statute of the ESCB"") annexed thereto.
",0.9740680456161499,0.0
"
",2.27624390447545e-08,0.0
"Article 4b
",4.981511665391736e-06,0.0
"
",2.27624390447545e-08,0.0
"A European Investment Bank is hereby established, which shall act within the limits of the powers conferred upon it by this Treaty and the Statute annexed thereto.`
",0.9995790123939514,0.0
"
",2.27624390447545e-08,0.0
"8) Article 6 shall be deleted and Article 7 shall become Article 6. Its second paragraph shall be replaced by the following:
",0.9779080748558044,0.0
"
",2.27624390447545e-08,0.0
"'The Council, acting in accordance with the procedure referred to in Article 189c, may adopt rules designed to prohibit such discrimination.`
",0.9984211921691895,0.0
"
",2.27624390447545e-08,0.0
"9) Articles 8, 8a, 8b and 8c shall become respectively Articles 7, 7a, 7b and 7c.
",0.6706936359405518,0.0
"
",2.27624390447545e-08,0.0
"C. The following Part shall be inserted:
",0.9985160231590271,0.0
"
",2.27624390447545e-08,0.0
"'PART TWO
",4.2776751797646284e-05,0.0
"
",2.27624390447545e-08,0.0
"CITIZENSHIP OF THE UNION
",0.03745103254914284,0.0
"
",2.27624390447545e-08,0.0
"Article 8
",1.3544089370043366e-06,0.0
"
",2.27624390447545e-08,0.0
"1. Citizenship of the Union is hereby established.
",5.620607771561481e-05,0.0
"
",2.27624390447545e-08,0.0
"Every person holding the nationality of a Member State shall be a citizen of the Union.
",0.10431195795536041,0.0
"
",2.27624390447545e-08,0.0
"2. Citizens of the Union shall enjoy the rights conferred by this Treaty and shall be subject to the duties imposed thereby.
",0.8672164082527161,0.0
"
",2.27624390447545e-08,0.0
"Article 8a
",1.8327330053580226e-07,0.0
"
",2.27624390447545e-08,0.0
"1. Every citizen of the Union shall have the right to move and reside freely within the territory of the Member States, subject to the limitations and conditions laid down in this Treaty and by the measures adopted to give it effect.
",0.5625433921813965,0.0
"
",2.27624390447545e-08,0.0
"2. The Council may adopt provisions with a view to facilitating the exercise of the rights referred to in paragraph 1; save as otherwise provided in this Treaty, the Council shall act unanimously on a proposal from the Commission and after obtaining the assent of the European Parliament.
",0.9998772144317627,0.0
"
",2.27624390447545e-08,0.0
"Article 8b
",1.123489482779405e-06,0.0
"
",2.27624390447545e-08,0.0
"1. Every citizen of the Union residing in a Member State of which he is not a national shall have the right to vote and to stand as a candidate at municipal elections in the Member State in which he resides, under the same conditions as nationals of that State. This right shall be exercised subject to detailed arrangements to be adopted before 31 December 1994 by the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament; these arrangements may provide for derogations where warranted by problems specific to a Member State.
",0.8086594939231873,1.0
"
",2.27624390447545e-08,0.0
"2. Without prejudice to Article 138(3) and to the provisions adopted for its implementation, every citizen of the Union residing in a Member State of which he is not a national shall have the right to vote and to stand as a candidate in elections to the European Parliament in the Member State in which he resides, under the same conditions as nationals of that State. This right shall be exercised subject to detailed arrangements to be adopted before 31 December 1993 by the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament; these arrangements may provide for derogations where warranted by problems specific to a Member State.
",0.9223028421401978,1.0
"
",2.27624390447545e-08,0.0
"Article 8c
",3.552228918124456e-06,0.0
"
",2.27624390447545e-08,0.0
"Every citizen of the Union shall, in the territory of a third country in which the Member State of which he is a national is not represented, be entitled to protection by the diplomatic or consular authorities of any Member State, on the same conditions as the nationals of that State. Before 31 December 1993, Member States shall establish the necessary rules among themselves and start the international negotiations required to secure this protection.
",0.9385653734207153,0.0
"
",2.27624390447545e-08,0.0
"Article 8d
",5.32282683707308e-07,0.0
"
",2.27624390447545e-08,0.0
"Every citizen of the Union shall have the right to petition the European Parliament in accordance with Article 138d.
",0.427755206823349,0.0
"
",2.27624390447545e-08,0.0
"Every citizen of the Union may apply to the Ombudsman established in accordance with Article 138e.
",0.9659389853477478,0.0
"
",2.27624390447545e-08,0.0
"Article 8e
",2.009101763178478e-06,0.0
"
",2.27624390447545e-08,0.0
"The Commission shall report to the European Parliament, to the Council and to the Economic and Social Committee before 31 December 1993 and then every three years on the application of the provisions of this Part. This report shall take account of the development of the Union.
",0.9997283816337585,0.0
"
",2.27624390447545e-08,0.0
"On this basis, and without prejudice to the other provisions of this Treaty, the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament, may adopt provisions to strengthen or to add to the rights laid down in this Part, which it shall recommend to the Member States for adoption in accordance with their respective constitutional requirements.`
",0.9998376369476318,0.0
"
",2.27624390447545e-08,0.0
"D. Parts Two and Three shall be grouped under the following Title:
",0.999396800994873,0.0
"
",2.27624390447545e-08,0.0
"'PART THREE
",0.0014823434175923467,0.0
"
",2.27624390447545e-08,0.0
"COMMUNITY POLICIES`
",0.4667055010795593,0.0
"
",2.27624390447545e-08,0.0
"and in this Part:
",0.018768366426229477,0.0
"
",2.27624390447545e-08,0.0
"10) The first sentence of Article 49 shall be replaced by the following:
",0.9887633323669434,0.0
"
",2.27624390447545e-08,0.0
"'As soon as this Treaty enters into force, the Council shall, acting in accordance with the procedure referred to in Article 189b and after consulting the Economic and Social Committee, issue directives or make regulations setting out the measures required to bring about, by progressive stages, freedom of movement for workers, as defined in Article 48, in particular:`
",0.9996562004089355,0.0
"
",2.27624390447545e-08,0.0
"11) Article 54(2) shall be replaced by the following:
",0.9911882877349854,0.0
"
",2.27624390447545e-08,0.0
"'2. In order to implement this general programme or, in the absence of such programme, in order to achieve a stage in attaining freedom of establishment as regards a particular activity, the Council, acting in accordance with the procedure referred to in Article 189b and after consulting the Economic and Social Committee, shall act by means of directives.`
",0.9866513013839722,0.0
"
",2.27624390447545e-08,0.0
"12) Article 56(2) shall be replaced by the following:
",0.9917535781860352,0.0
"
",2.27624390447545e-08,0.0
