text;val;pred
A Hedge Counterparty may transfer its rights and obligations under a Hedge Agreement to any institution which (or whose credit support provider (as defined in the applicable Hedge Agreement)) satisfies the applicable Rating Requirement and provided that such institution has the Dutch regulatory capacity to enter into derivatives transactions with Dutch residents.;0;
Any of the requirements set out herein may be modified in order to meet any new or additional requirements of any Rating Agency then rating any Class of Notes.;0;
(a) the Aggregate Principal Balance of the Collateral Obligations and Eligible Investments representing Principal Proceeds;0;
(b) the purchase price, principal amount, redemption price, annual interest rate, maturity date and Obligor under each Eligible Investment purchased from funds in the Accounts.;0;
Payment Date Report;0;
Purchasers of Notes may be required to pay stamp taxes and other charges in accordance with the laws and practices of the country of purchase in addition to the issue price of each Note.;0;
POTENTIAL PURCHASERS WHO ARE IN ANY DOUBT ABOUT THEIR TAX POSITION ON PURCHASE, OWNERSHIP, TRANSFER OR EXERCISE OF ANY NOTE SHOULD CONSULT THEIR OWN TAX ADVISERS. IN PARTICULAR, NO REPRESENTATION IS MADE AS TO THE MANNER IN WHICH PAYMENTS UNDER THE NOTES WOULD BE CHARACTERISED BY ANY RELEVANT TAXING AUTHORITY.;0;
Prospective investors should consult their own professional advisors concerning the possible tax consequences of purchasing, holding and/or selling Notes and receiving payments of interest, principal and/or other amounts under the Notes under the applicable laws of their country of citizenship, residence or domicile.;0;
(a) all payments of interest and principal by the Issuer under the Notes can be made free of withholding or deduction for any taxes of whatsoever nature imposed, levied, withheld, or assessed by The Netherlands or any political subdivision or taxing authority thereof or therein;0;
3. Certain U.S. Federal Income Tax Considerations General;0;
At this time it is not possible to state with certainty if and when any withdrawal agreement will be entered into, what might be the final terms and effective date of such a withdrawal agreement or the date on which any transition period will end if such an agreement is entered into.;1;
This approach entails that the Competent Authorities can, when examining reporting entities’ compliance with the disclosure requirements of the Securitisation Regulation, take into account the type and extent of information already being disclosed by reporting entities.;1;
Notably, the FC definition will effectively capture non-EU AIFs managed by non-EU managers when they are a counterparty to an EU FC. Previously, such funds were usually determined to be third country entities (“TCEs”) that would be non-financial counterparties (“NFCs”) if they were established in the EU, meaning that such funds would be out of scope of the clearing obligation and risk mitigation obligations (subject to the fund not exceeding the relevant clearing threshold for NFCs) when dealing with EU FCs.;1;
These costs are uncertain and could be materially greater than the Collateral Manager anticipated when deciding to enter into the transaction and register as a CPO and/or a CTA.;1;
New regulations have been proposed but have not yet been fully implemented in all respects. When such regulations are fully implemented, investments in asset-backed securities like the Refinancing Notes by such institutions may result in greater capital charges to financial institutions that own such securities, or otherwise adversely affect the treatment of such securities for regulatory capital purposes. ;1;
Therefore, at the time when Collateral Obligations are acquired by the Issuer, there can be no assurance that, as a result of the application of regulatory law, rule or regulation or interpretation thereof by the relevant governmental body or agency, or change in such application or interpretation thereof by such governmental body or agency, payments on the Collateral Obligations might not in the future be adversely affected as a result of such application of regulatory law or that the Issuer might become subject to proceedings or action by the relevant governmental body or agency, which if determined adversely to the Issuer, may adversely affect its ability to make payments in respect of the Refinancing Notes.;1;
As the Issuer has its registered office in The Netherlands has Dutch directors and is registered for tax in The Netherlands, the Issuer does not believe that factors exist that would rebut this presumption, although this would ultimately be a matter for the relevant court to decide, based on the circumstances existing at the time when it was asked to make that decision. ;1;
Where the Rated Notes are redeemable at the discretion of a transaction party or a particular Class of Noteholders, there is no obligation to consider the interests of any other party or Class of Noteholders when exercising such discretion.;1;
This may make it more likely that any default arising under a Cov-Lite Loan will arise at a time when the relevant Obligor is in a greater degree of financial stress.;1;
Aggregate Principal Balance” means the aggregate of the Principal Balances of all the Collateral Obligations and, when used with respect to some portion of the Collateral Obligations, means the aggregate of the Principal Balances of such portion of the Collateral Obligations, in each case, as at the date of determination.;1;
“Credit Risk Obligation” means any Collateral Obligation that, in the Collateral Manager’s reasonable commercial judgment (which judgment will not be called into question as a result of subsequent events), has a risk of declining in credit quality or price or where the relevant underlying Obligor has failed to meet its other financial obligations;1;
Where the payment of any amount in accordance with the Priorities of Payment set out above is subject to any deduction or withholding for or on account of any tax or any other tax is payable by or on behalf of the Issuer in respect of any such amount, payment of the amount so deducted or withheld or of the tax so due shall be made to the relevant taxing authority pari passu with and, so far as possible, at the same time as the payment of the amount in respect of which the relevant deduction or withholding or other liability to tax has arisen.;1;
In addition, any purchaser in any such sale which is a Noteholder may deliver Notes held by it in place of payment of the purchase price for such Collateral where the amount payable to such Noteholder in respect of such Notes pursuant to the Priorities of Payment, had the purchase price been paid in cash, is equal to or exceeds such purchase price.;1;
