auc,prec,acc,rec,f1
0.7708333333333334,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.5151515151515151,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.6043956043956044,0.65,0.65,1.0,0.787878787878788
0.6565656565656566,0.5294117647058824,0.6,1.0,0.6923076923076924
0.7395833333333334,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.84,0.5555555555555556,0.6,1.0,0.7142857142857143
0.6041666666666667,0.5882352941176471,0.55,0.8333333333333334,0.6896551724137931
0.5353535353535354,0.55,0.55,1.0,0.7096774193548387
0.6565656565656566,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454
0.4545454545454545,0.5,0.55,1.0,0.6666666666666666
0.595959595959596,0.5333333333333333,0.5,0.7272727272727273,0.6153846153846153
0.6767676767676768,0.5,0.55,0.8888888888888888,0.64
0.8020833333333333,0.7857142857142857,0.8,0.9166666666666666,0.8461538461538461
0.78125,0.6666666666666666,0.7,1.0,0.8
0.7474747474747474,0.5789473684210527,0.6,1.0,0.7333333333333334
0.4583333333333334,0.5789473684210527,0.55,0.9166666666666666,0.7096774193548387
0.6767676767676767,0.45,0.45,1.0,0.6206896551724138
0.4583333333333333,0.6,0.6,1.0,0.7499999999999999
0.69,0.5555555555555556,0.6,1.0,0.7142857142857143
0.6161616161616161,0.5294117647058824,0.6,1.0,0.6923076923076924
0.5858585858585859,0.5294117647058824,0.6,1.0,0.6923076923076924
0.6145833333333333,0.6666666666666666,0.7,1.0,0.8
0.8383838383838383,0.5,0.55,0.8888888888888888,0.64
0.75,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.66,0.5555555555555556,0.6,1.0,0.7142857142857143
0.6000000000000001,0.4736842105263158,0.45,0.9,0.6206896551724138
0.6565656565656566,0.6428571428571429,0.65,0.8181818181818182,0.7200000000000001
0.71875,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.8809523809523809,0.7,0.7,1.0,0.8235294117647058
0.7142857142857143,0.7222222222222222,0.7,0.9285714285714286,0.8125000000000001
0.5353535353535354,0.5333333333333333,0.5,0.7272727272727273,0.6153846153846153
0.5604395604395604,0.6875,0.65,0.8461538461538461,0.7586206896551724
0.47,0.5555555555555556,0.6,1.0,0.7142857142857143
0.7171717171717172,0.5333333333333333,0.6,0.8888888888888888,0.6666666666666667
0.5,0.631578947368421,0.65,1.0,0.7741935483870968
0.56,0.5555555555555556,0.6,1.0,0.7142857142857143
0.66,0.5294117647058824,0.55,0.9,0.6666666666666667
0.4848484848484849,0.5,0.45,0.8181818181818182,0.6206896551724137
0.5729166666666667,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.625,0.5,0.6,0.875,0.6363636363636364
0.6354166666666667,0.4705882352941176,0.55,1.0,0.6399999999999999
0.4848484848484849,0.5789473684210527,0.6,1.0,0.7333333333333334
0.4583333333333333,0.6,0.6,1.0,0.7499999999999999
0.65625,0.6666666666666666,0.7,1.0,0.8
0.6262626262626263,0.6470588235294118,0.7,1.0,0.7857142857142858
0.6262626262626263,0.55,0.55,1.0,0.7096774193548387
0.8888888888888888,0.6470588235294118,0.7,1.0,0.7857142857142858
0.7272727272727273,0.4736842105263158,0.5,1.0,0.6428571428571429
0.35353535353535354,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.5757575757575757,0.625,0.65,0.9090909090909092,0.7407407407407406
0.6060606060606061,0.5,0.55,1.0,0.6666666666666666
0.6565656565656566,0.4444444444444444,0.45,0.8888888888888888,0.5925925925925926
0.6868686868686869,0.5333333333333333,0.6,0.8888888888888888,0.6666666666666667
0.5656565656565656,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.5604395604395604,0.7058823529411765,0.7,0.9230769230769232,0.8000000000000002
0.8681318681318682,0.7647058823529411,0.8,1.0,0.8666666666666666
0.6161616161616161,0.55,0.55,1.0,0.7096774193548387
0.6593406593406594,0.6666666666666666,0.65,0.9230769230769232,0.7741935483870968
0.5757575757575757,0.4666666666666667,0.5,0.7777777777777778,0.5833333333333334
0.5700000000000001,0.5,0.5,0.9,0.6428571428571429
0.77,0.5555555555555556,0.6,1.0,0.7142857142857143
0.75,0.5263157894736842,0.55,1.0,0.6896551724137931
0.5625,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.4848484848484849,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.494949494949495,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.7070707070707071,0.5294117647058824,0.6,1.0,0.6923076923076924
0.5,0.5882352941176471,0.65,1.0,0.7407407407407407
0.65625,0.6,0.6,1.0,0.7499999999999999
0.7395833333333333,0.631578947368421,0.65,1.0,0.7741935483870968
0.4395604395604396,0.631578947368421,0.6,0.9230769230769232,0.7499999999999999
0.53125,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.8383838383838383,0.6470588235294118,0.7,1.0,0.7857142857142858
0.78125,0.7058823529411765,0.75,1.0,0.8275862068965517
0.6904761904761906,0.7222222222222222,0.7,0.9285714285714286,0.8125000000000001
0.595959595959596,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.51,0.5263157894736842,0.55,1.0,0.6896551724137931
0.79,0.5625,0.6,0.9,0.6923076923076923
0.7692307692307693,0.75,0.75,0.9230769230769232,0.8275862068965517
0.6565656565656566,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.8080808080808081,0.625,0.65,0.9090909090909092,0.7407407407407406
0.5416666666666666,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.81,0.5625,0.6,0.9,0.6923076923076923
0.7252747252747253,0.375,0.45,0.8571428571428571,0.5217391304347825
0.6262626262626263,0.6111111111111112,0.65,1.0,0.7586206896551725
0.8,0.5555555555555556,0.6,1.0,0.7142857142857143
0.65625,0.7058823529411765,0.75,1.0,0.8275862068965517
0.78125,0.7333333333333333,0.75,0.9166666666666666,0.8148148148148148
0.8125000000000001,0.4444444444444444,0.5,1.0,0.6153846153846153
0.83,0.5555555555555556,0.6,1.0,0.7142857142857143
0.6565656565656566,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.6373626373626373,0.3333333333333333,0.35,0.8571428571428571,0.48
0.5274725274725275,0.6666666666666666,0.65,0.9230769230769232,0.7741935483870968
0.6969696969696969,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
0.5833333333333333,0.631578947368421,0.65,1.0,0.7741935483870968
0.6904761904761905,0.7,0.7,1.0,0.8235294117647058
0.6483516483516484,0.6666666666666666,0.65,0.9230769230769232,0.7741935483870968
0.8282828282828283,0.6470588235294118,0.7,1.0,0.7857142857142858
0.7878787878787878,0.6875,0.75,1.0,0.8148148148148148
0.797979797979798,0.5294117647058824,0.6,1.0,0.6923076923076924
0.8333333333333334,0.7647058823529411,0.75,0.9285714285714286,0.8387096774193549
0.6923076923076924,0.65,0.65,1.0,0.787878787878788
0.6145833333333333,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.6979166666666666,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.7171717171717172,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.505050505050505,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.7395833333333334,0.631578947368421,0.65,1.0,0.7741935483870968
0.68,0.6,0.65,0.9,0.7200000000000001
0.6041666666666666,0.631578947368421,0.65,1.0,0.7741935483870968
0.5208333333333333,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.6565656565656566,0.5789473684210527,0.6,1.0,0.7333333333333334
0.81,0.5882352941176471,0.65,1.0,0.7407407407407407
0.4747474747474748,0.4736842105263158,0.5,1.0,0.6428571428571429
0.62,0.5625,0.6,0.9,0.6923076923076923
0.6153846153846153,0.3684210526315789,0.4,1.0,0.5384615384615384
0.6060606060606061,0.6,0.6,0.8181818181818182,0.6923076923076923
0.52,0.5,0.5,1.0,0.6666666666666666
0.6060606060606061,0.6111111111111112,0.65,1.0,0.7586206896551725
0.6813186813186813,0.6875,0.65,0.8461538461538461,0.7586206896551724
0.7070707070707071,0.5789473684210527,0.6,1.0,0.7333333333333334
0.71875,0.631578947368421,0.65,1.0,0.7741935483870968
0.4505494505494506,0.625,0.55,0.7692307692307693,0.6896551724137931
0.7222222222222222,0.6111111111111112,0.65,1.0,0.7586206896551725
0.5555555555555556,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.6900000000000001,0.5263157894736842,0.55,1.0,0.6896551724137931
0.78125,0.75,0.8,1.0,0.8571428571428571
0.625,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.7032967032967034,0.6470588235294118,0.6,0.8461538461538461,0.7333333333333334
0.6868686868686869,0.625,0.65,0.9090909090909092,0.7407407407407406
0.7023809523809523,0.7,0.7,1.0,0.8235294117647058
0.6770833333333333,0.42105263157894735,0.45,1.0,0.5925925925925926
0.6933333333333334,0.7647058823529411,0.7,0.8666666666666667,0.8125
0.6979166666666667,0.7333333333333333,0.75,0.9166666666666666,0.8148148148148148
0.5999999999999999,0.5263157894736842,0.55,1.0,0.6896551724137931
0.7,0.6153846153846154,0.65,0.8,0.6956521739130435
0.7070707070707071,0.6,0.6,0.8181818181818182,0.6923076923076923
0.7083333333333333,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.71,0.5555555555555556,0.6,1.0,0.7142857142857143
0.55,0.5333333333333333,0.55,0.8,0.64
0.59375,0.631578947368421,0.65,1.0,0.7741935483870968
0.5729166666666667,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.6703296703296704,0.75,0.75,0.9230769230769232,0.8275862068965517
0.5555555555555556,0.4736842105263158,0.5,1.0,0.6428571428571429
0.5353535353535352,0.55,0.55,1.0,0.7096774193548387
0.4242424242424243,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.7291666666666667,0.625,0.6,0.8333333333333334,0.7142857142857143
0.625,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.71875,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.8282828282828283,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.6373626373626374,0.6875,0.65,0.8461538461538461,0.7586206896551724
0.6041666666666667,0.4444444444444444,0.5,1.0,0.6153846153846153
0.5555555555555556,0.5294117647058824,0.6,1.0,0.6923076923076924
0.51,0.5294117647058824,0.55,0.9,0.6666666666666667
0.75,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.65625,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.6060606060606061,0.6111111111111112,0.65,1.0,0.7586206896551725
0.6717171717171717,0.6,0.6,0.8181818181818182,0.6923076923076923
0.7708333333333334,0.6,0.6,1.0,0.7499999999999999
0.5454545454545454,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.5054945054945055,0.6666666666666666,0.65,0.9230769230769232,0.7741935483870968
0.63,0.5,0.5,0.8,0.6153846153846154
0.8125,0.5,0.6,0.875,0.6363636363636364
0.6565656565656566,0.5625,0.55,0.8181818181818182,0.6666666666666666
0.7676767676767676,0.6470588235294118,0.7,1.0,0.7857142857142858
0.7474747474747475,0.4444444444444444,0.45,0.8888888888888888,0.5925925925925926
0.79,0.5555555555555556,0.6,1.0,0.7142857142857143
0.6593406593406593,0.3888888888888889,0.45,1.0,0.56
0.6923076923076923,0.6842105263157895,0.7,1.0,0.8125000000000001
0.8958333333333333,0.75,0.8,1.0,0.8571428571428571
0.6043956043956044,0.6666666666666666,0.65,0.9230769230769232,0.7741935483870968
0.5252525252525253,0.5294117647058824,0.5,0.8181818181818182,0.6428571428571428
0.65625,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.41,0.5294117647058824,0.55,0.9,0.6666666666666667
0.4747474747474747,0.5263157894736842,0.5,0.9090909090909092,0.6666666666666666
0.6043956043956045,0.7222222222222222,0.75,1.0,0.8387096774193548
0.6458333333333333,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.595959595959596,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.4646464646464647,0.5625,0.55,0.8181818181818182,0.6666666666666666
0.6354166666666667,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.5252525252525253,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.6767676767676768,0.5625,0.65,1.0,0.72
0.6483516483516484,0.6875,0.65,0.8461538461538461,0.7586206896551724
0.79,0.5882352941176471,0.65,1.0,0.7407407407407407
0.5555555555555556,0.4705882352941176,0.5,0.8888888888888888,0.6153846153846153
0.5353535353535352,0.4705882352941176,0.5,0.8888888888888888,0.6153846153846153
0.88,0.7142857142857143,0.8,1.0,0.8333333333333333
0.4895833333333334,0.625,0.6,0.8333333333333334,0.7142857142857143
0.6,0.5555555555555556,0.6,1.0,0.7142857142857143
0.74,0.5294117647058824,0.55,0.9,0.6666666666666667
0.7291666666666666,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.4895833333333333,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.8282828282828283,0.4736842105263158,0.5,1.0,0.6428571428571429
0.7474747474747475,0.5625,0.55,0.8181818181818182,0.6666666666666666
0.4065934065934066,0.631578947368421,0.6,0.9230769230769232,0.7499999999999999
0.6483516483516484,0.6875,0.65,0.8461538461538461,0.7586206896551724
0.5050505050505051,0.5294117647058824,0.5,0.8181818181818182,0.6428571428571428
0.6767676767676767,0.6111111111111112,0.65,1.0,0.7586206896551725
0.6464646464646464,0.5294117647058824,0.5,0.8181818181818182,0.6428571428571428
0.6767676767676767,0.4117647058823529,0.4,0.7777777777777778,0.5384615384615384
0.62,0.5,0.5,0.9,0.6428571428571429
0.6373626373626374,0.631578947368421,0.6,0.9230769230769232,0.7499999999999999
0.78125,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.7474747474747474,0.6111111111111112,0.65,1.0,0.7586206896551725
0.68,0.5555555555555556,0.6,1.0,0.7142857142857143
0.6041666666666667,0.6666666666666666,0.7,1.0,0.8
0.65625,0.6666666666666666,0.7,1.0,0.8
0.5800000000000001,0.5,0.5,0.8,0.6153846153846154
0.3956043956043957,0.6666666666666666,0.65,0.9230769230769232,0.7741935483870968
0.71875,0.6,0.6,1.0,0.7499999999999999
0.7395833333333334,0.4,0.4,1.0,0.5714285714285715
0.8333333333333334,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.6458333333333333,0.631578947368421,0.65,1.0,0.7741935483870968
0.6770833333333334,0.4375,0.5,0.875,0.5833333333333334
0.5900000000000001,0.5384615384615384,0.55,0.7,0.608695652173913
0.7171717171717171,0.625,0.65,0.9090909090909092,0.7407407407407406
0.5,0.7,0.7,1.0,0.8235294117647058
0.5858585858585859,0.5789473684210527,0.6,1.0,0.7333333333333334
0.5800000000000001,0.5294117647058824,0.55,0.9,0.6666666666666667
0.6923076923076923,0.7333333333333333,0.7,0.8461538461538461,0.7857142857142856
0.74,0.5555555555555556,0.6,1.0,0.7142857142857143
0.36458333333333337,0.42105263157894735,0.45,1.0,0.5925925925925926
0.5757575757575757,0.4705882352941176,0.5,0.8888888888888888,0.6153846153846153
0.75,0.6666666666666666,0.7,1.0,0.8
0.5625,0.6,0.6,1.0,0.7499999999999999
0.8021978021978022,0.4666666666666667,0.6,1.0,0.6363636363636364
0.65,0.6428571428571429,0.7,0.9,0.75
0.5959595959595959,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.31868131868131866,0.3333333333333333,0.35,0.8571428571428571,0.48
0.81,0.5555555555555556,0.6,1.0,0.7142857142857143
0.9090909090909092,0.5625,0.65,1.0,0.72
0.53125,0.5789473684210527,0.55,0.9166666666666666,0.7096774193548387
0.71875,0.7058823529411765,0.75,1.0,0.8275862068965517
0.65625,0.5789473684210527,0.55,0.9166666666666666,0.7096774193548387
0.9270833333333334,0.631578947368421,0.65,1.0,0.7741935483870968
0.6666666666666667,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.4646464646464646,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.6262626262626263,0.6111111111111112,0.65,1.0,0.7586206896551725
0.55,0.4705882352941176,0.45,0.8,0.5925925925925927
0.59,0.4705882352941176,0.45,0.8,0.5925925925925927
0.7272727272727272,0.4736842105263158,0.5,1.0,0.6428571428571429
0.7000000000000001,0.6,0.65,0.9,0.7200000000000001
0.3437500000000001,0.5555555555555556,0.5,0.8333333333333334,0.6666666666666667
0.53125,0.6666666666666666,0.7,1.0,0.8
0.5353535353535354,0.5,0.55,0.8888888888888888,0.64
0.6868686868686869,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.6060606060606061,0.5333333333333333,0.6,0.8888888888888888,0.6666666666666667
0.7373737373737373,0.5789473684210527,0.6,1.0,0.7333333333333334
0.5274725274725275,0.6470588235294118,0.6,0.8461538461538461,0.7333333333333334
0.4175824175824176,0.631578947368421,0.6,0.9230769230769232,0.7499999999999999
0.7,0.5333333333333333,0.55,0.8,0.64
0.4999999999999999,0.4705882352941176,0.45,0.8,0.5925925925925927
0.42,0.4444444444444444,0.4,0.8,0.5714285714285714
0.66,0.5,0.5,1.0,0.6666666666666666
0.625,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.5164835164835165,0.6666666666666666,0.65,0.9230769230769232,0.7741935483870968
0.6875,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.59375,0.631578947368421,0.65,1.0,0.7741935483870968
0.795,0.4736842105263158,0.45,0.9,0.6206896551724138
0.7828282828282829,0.5789473684210527,0.6,1.0,0.7333333333333334
0.48,0.5,0.5,0.8,0.6153846153846154
0.7676767676767676,0.5333333333333333,0.6,0.8888888888888888,0.6666666666666667
0.7395833333333334,0.6666666666666666,0.7,1.0,0.8
0.4835164835164836,0.7333333333333333,0.7,0.8461538461538461,0.7857142857142856
0.7676767676767676,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.8333333333333333,0.8235294117647058,0.85,1.0,0.9032258064516128
0.51,0.5555555555555556,0.6,1.0,0.7142857142857143
0.4343434343434343,0.4444444444444444,0.45,0.8888888888888888,0.5925925925925926
0.7676767676767676,0.4705882352941176,0.5,0.8888888888888888,0.6153846153846153
0.4791666666666666,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.686868686868687,0.4444444444444444,0.45,0.8888888888888888,0.5925925925925926
0.5384615384615385,0.7222222222222222,0.75,1.0,0.8387096774193548
0.58,0.5,0.5,0.8,0.6153846153846154
0.4343434343434344,0.5789473684210527,0.6,1.0,0.7333333333333334
0.78,0.5384615384615384,0.55,0.7,0.608695652173913
0.5050505050505051,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.78,0.5555555555555556,0.6,1.0,0.7142857142857143
0.404040404040404,0.5333333333333333,0.5,0.7272727272727273,0.6153846153846153
0.5824175824175825,0.6842105263157895,0.7,1.0,0.8125000000000001
0.6262626262626263,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.8131868131868132,0.7647058823529411,0.8,1.0,0.8666666666666666
0.76,0.5555555555555556,0.6,1.0,0.7142857142857143
0.61,0.5294117647058824,0.55,0.9,0.6666666666666667
0.8333333333333333,0.7777777777777778,0.8,1.0,0.8750000000000001
0.7575757575757577,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.595959595959596,0.6,0.6,0.8181818181818182,0.6923076923076923
0.6875,0.7333333333333333,0.75,0.9166666666666666,0.8148148148148148
0.6262626262626263,0.5,0.55,0.7777777777777778,0.6086956521739131
0.7070707070707071,0.5294117647058824,0.6,1.0,0.6923076923076924
0.5520833333333334,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.63,0.5625,0.6,0.9,0.6923076923076923
0.4791666666666666,0.6666666666666666,0.7,1.0,0.8
0.55,0.5294117647058824,0.55,0.9,0.6666666666666667
0.6699999999999999,0.5882352941176471,0.65,1.0,0.7407407407407407
0.76,0.5,0.5,0.9,0.6428571428571429
0.6666666666666666,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.6483516483516484,0.65,0.65,1.0,0.787878787878788
0.59,0.5714285714285714,0.6,0.8,0.6666666666666666
0.77,0.5882352941176471,0.65,1.0,0.7407407407407407
0.8888888888888888,0.6470588235294118,0.7,1.0,0.7857142857142858
0.6060606060606061,0.5789473684210527,0.6,1.0,0.7333333333333334
0.71,0.5882352941176471,0.65,1.0,0.7407407407407407
0.7373737373737373,0.4736842105263158,0.5,1.0,0.6428571428571429
0.5604395604395604,0.375,0.45,0.8571428571428571,0.5217391304347825
0.6770833333333334,0.625,0.6,0.8333333333333334,0.7142857142857143
0.5757575757575757,0.5,0.55,0.7777777777777778,0.6086956521739131
0.7474747474747475,0.625,0.65,0.9090909090909092,0.7407407407407406
0.5555555555555556,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.6,0.5294117647058824,0.55,0.9,0.6666666666666667
0.6262626262626263,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.7070707070707071,0.4736842105263158,0.5,1.0,0.6428571428571429
0.7802197802197802,0.8,0.65,0.6153846153846154,0.6956521739130435
0.81,0.5294117647058824,0.55,0.9,0.6666666666666667
0.8686868686868687,0.6111111111111112,0.65,1.0,0.7586206896551725
0.5729166666666666,0.7058823529411765,0.75,1.0,0.8275862068965517
0.5252525252525252,0.5263157894736842,0.5,0.9090909090909092,0.6666666666666666
0.5858585858585859,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
