auc,prec,acc,rec,f1
0.5787545787545787,0.6875,0.5588235294117647,0.5238095238095238,0.5945945945945946
0.8534798534798534,0.8823529411764706,0.7647058823529411,0.7142857142857143,0.7894736842105262
0.9125,1.0,0.9117647058823528,0.875,0.9333333333333332
0.5321428571428571,0.5454545454545454,0.4411764705882353,0.3,0.3870967741935483
0.884469696969697,0.95,0.8823529411764706,0.8636363636363636,0.9047619047619048
0.7403508771929824,0.7058823529411765,0.6470588235294118,0.631578947368421,0.6666666666666667
0.9621212121212122,0.88,0.9117647058823528,1.0,0.9361702127659576
0.6166666666666667,0.7826086956521741,0.6764705882352942,0.75,0.7659574468085107
0.9464285714285714,0.9473684210526316,0.9117647058823528,0.9,0.9230769230769232
0.7992424242424242,0.9333333333333332,0.7352941176470589,0.6363636363636364,0.7567567567567568
0.9833333333333334,0.9583333333333334,0.9411764705882352,0.9583333333333334,0.9583333333333334
0.8446969696969697,0.8947368421052632,0.7941176470588235,0.7727272727272727,0.8292682926829269
0.6070175438596491,0.6666666666666666,0.6764705882352942,0.8421052631578947,0.7441860465116279
0.8484848484848486,0.9333333333333332,0.7352941176470589,0.6363636363636364,0.7567567567567568
0.9597069597069596,0.9523809523809524,0.9411764705882352,0.9523809523809524,0.9523809523809524
0.6174242424242424,0.7727272727272727,0.7058823529411765,0.7727272727272727,0.7727272727272727
0.8754578754578755,0.875,0.7352941176470589,0.6666666666666666,0.7567567567567567
0.706959706959707,0.6956521739130435,0.6470588235294118,0.7619047619047619,0.7272727272727272
0.7000000000000001,0.7222222222222222,0.6470588235294118,0.65,0.6842105263157895
0.6931818181818181,0.7777777777777778,0.6470588235294118,0.6363636363636364,0.7000000000000001
0.5928571428571429,0.68,0.6764705882352942,0.85,0.7555555555555556
0.6421052631578947,0.6666666666666666,0.6470588235294118,0.7368421052631579,0.7
0.4387351778656127,0.6842105263157895,0.5294117647058824,0.5652173913043478,0.6190476190476191
0.7549407114624506,0.7222222222222222,0.5588235294117647,0.5652173913043478,0.6341463414634146
0.7954545454545454,0.8,0.7058823529411765,0.7272727272727273,0.7619047619047621
0.8977272727272727,0.8695652173913043,0.8529411764705882,0.9090909090909092,0.8888888888888891
0.6526315789473685,0.6666666666666666,0.6764705882352942,0.8421052631578947,0.7441860465116279
0.875,0.7391304347826086,0.7352941176470589,0.85,0.7906976744186046
0.9929824561403509,1.0,0.9411764705882352,0.8947368421052632,0.9444444444444444
0.9583333333333334,1.0,0.9705882352941176,0.9545454545454546,0.9767441860465116
0.8611111111111112,0.8666666666666667,0.7941176470588235,0.7222222222222222,0.7878787878787877
0.8,0.85,0.6764705882352942,0.68,0.7555555555555556
0.624505928853755,0.7333333333333333,0.5294117647058824,0.4782608695652174,0.5789473684210527
0.9507575757575758,0.8636363636363636,0.8235294117647058,0.8636363636363636,0.8636363636363636
0.9708333333333334,0.9583333333333334,0.9411764705882352,0.9583333333333334,0.9583333333333334
0.7470355731225296,0.8421052631578947,0.7058823529411765,0.6956521739130435,0.7619047619047621
0.7114624505928854,0.7391304347826086,0.6470588235294118,0.7391304347826086,0.7391304347826085
0.7840909090909092,0.8,0.7058823529411765,0.7272727272727273,0.7619047619047621
0.7155555555555556,0.8571428571428571,0.7058823529411765,0.72,0.7826086956521741
0.7375,0.8888888888888888,0.5,0.3333333333333333,0.4848484848484849
0.8611111111111112,0.8421052631578947,0.8529411764705882,0.8888888888888888,0.8648648648648649
0.6142857142857143,0.6956521739130435,0.6764705882352942,0.8,0.7441860465116279
0.7964912280701755,0.8571428571428571,0.7352941176470589,0.631578947368421,0.7272727272727273
0.8636363636363636,1.0,0.6764705882352942,0.5,0.6666666666666666
0.7285714285714285,0.64,0.6176470588235294,0.8,0.7111111111111111
0.7428571428571429,0.6666666666666666,0.5294117647058824,0.4,0.5
0.9392857142857144,0.7692307692307693,0.8235294117647058,1.0,0.8695652173913044
0.7333333333333333,0.85,0.6764705882352942,0.68,0.7555555555555556
0.6325757575757576,0.7272727272727273,0.6470588235294118,0.7272727272727273,0.7272727272727273
0.7214285714285714,0.7647058823529411,0.6764705882352942,0.65,0.7027027027027027
0.7765151515151516,0.7307692307692307,0.7058823529411765,0.8636363636363636,0.7916666666666666
0.7178571428571429,0.7142857142857143,0.5,0.25,0.3703703703703704
0.75,0.85,0.7058823529411765,0.7083333333333334,0.7727272727272727
0.6482213438735177,0.7894736842105263,0.6470588235294118,0.6521739130434783,0.7142857142857143
0.7928571428571428,0.7857142857142857,0.6470588235294118,0.55,0.6470588235294117
0.8375,0.8846153846153846,0.8823529411764706,0.9583333333333334,0.92
0.6375000000000001,0.8,0.6470588235294118,0.6666666666666666,0.7272727272727272
0.7422222222222222,0.9090909090909092,0.7941176470588235,0.8,0.8510638297872342
0.4426877470355731,0.6111111111111112,0.4411764705882353,0.4782608695652174,0.5365853658536586
0.7992424242424242,0.8095238095238095,0.7352941176470589,0.7727272727272727,0.7906976744186046
0.5604395604395604,0.625,0.5,0.4761904761904762,0.5405405405405405
0.8300395256916996,0.8888888888888888,0.7352941176470589,0.6956521739130435,0.7804878048780488
0.8295454545454545,0.75,0.6470588235294118,0.6818181818181818,0.7142857142857143
0.5810276679841897,0.6818181818181818,0.5588235294117647,0.6521739130434783,0.6666666666666666
0.9683794466403162,0.9130434782608696,0.8823529411764706,0.9130434782608696,0.9130434782608696
0.8402777777777778,0.7222222222222222,0.7058823529411765,0.7222222222222222,0.7222222222222222
0.7765567765567766,0.8125,0.6764705882352942,0.6190476190476191,0.7027027027027026
0.8937728937728937,0.9411764705882352,0.8235294117647058,0.7619047619047619,0.8421052631578947
0.8932806324110673,0.9,0.7941176470588235,0.7826086956521741,0.8372093023255814
0.7256944444444444,0.7142857142857143,0.7352941176470589,0.8333333333333334,0.7692307692307692
0.6561264822134387,0.8095238095238095,0.7058823529411765,0.7391304347826086,0.7727272727272727
0.5909090909090909,0.7,0.5882352941176471,0.6363636363636364,0.6666666666666666
0.7032967032967034,0.75,0.6176470588235294,0.5714285714285714,0.6486486486486486
0.6375,0.75,0.7058823529411765,0.75,0.75
0.7216117216117216,0.6818181818181818,0.6176470588235294,0.7142857142857143,0.6976744186046512
0.9895833333333331,0.9444444444444444,0.9411764705882352,0.9444444444444444,0.9444444444444444
0.9178571428571428,0.8947368421052632,0.8529411764705882,0.85,0.8717948717948718
0.8644688644688645,1.0,0.7058823529411765,0.5238095238095238,0.6875000000000001
0.934065934065934,0.8636363636363636,0.8529411764705882,0.9047619047619048,0.8837209302325582
0.625,0.6818181818181818,0.5882352941176471,0.6818181818181818,0.6818181818181818
0.8142292490118578,0.9375,0.7352941176470589,0.6521739130434783,0.7692307692307693
0.9734848484848484,0.9523809523809524,0.9117647058823528,0.9090909090909092,0.9302325581395348
0.7380952380952381,0.7894736842105263,0.7058823529411765,0.7142857142857143,0.7500000000000001
0.7964285714285715,0.7222222222222222,0.6470588235294118,0.65,0.6842105263157895
0.9011857707509879,0.8518518518518519,0.8823529411764706,1.0,0.92
0.625,0.6666666666666666,0.6176470588235294,0.7,0.6829268292682926
0.9926739926739928,1.0,0.9411764705882352,0.9047619047619048,0.95
0.5824561403508771,0.6923076923076923,0.5882352941176471,0.4736842105263158,0.5625
0.981060606060606,0.9545454545454546,0.9411764705882352,0.9545454545454546,0.9545454545454546
0.512280701754386,0.6,0.4705882352941176,0.15789473684210525,0.25
0.6944444444444444,0.6428571428571429,0.6470588235294118,0.5625,0.6000000000000001
0.7948717948717948,0.8,0.6470588235294118,0.5714285714285714,0.6666666666666666
0.7326007326007326,0.7894736842105263,0.7058823529411765,0.7142857142857143,0.7500000000000001
0.6465201465201466,0.75,0.6764705882352942,0.7142857142857143,0.7317073170731706
0.9426877470355732,0.9565217391304348,0.9411764705882352,0.9565217391304348,0.9565217391304348
0.5333333333333333,0.6956521739130435,0.5588235294117647,0.6666666666666666,0.6808510638297872
0.8315018315018314,0.7777777777777778,0.6764705882352942,0.6666666666666666,0.7179487179487181
0.6442687747035574,0.7692307692307693,0.7352941176470589,0.8695652173913043,0.8163265306122449
0.928030303030303,0.9473684210526316,0.8529411764705882,0.8181818181818182,0.8780487804878049
0.803030303030303,0.7777777777777778,0.6470588235294118,0.6363636363636364,0.7000000000000001
0.7509157509157509,0.8,0.8235294117647058,0.9523809523809524,0.8695652173913043
0.8771929824561403,1.0,0.7941176470588235,0.631578947368421,0.7741935483870968
0.9964912280701754,1.0,0.9705882352941176,0.9473684210526316,0.972972972972973
0.6886446886446886,0.6842105263157895,0.5882352941176471,0.6190476190476191,0.6500000000000001
0.696969696969697,0.8666666666666667,0.6764705882352942,0.5909090909090909,0.7027027027027029
0.9525691699604742,0.84,0.8235294117647058,0.9130434782608696,0.8749999999999999
0.9377289377289376,0.9473684210526316,0.8823529411764706,0.8571428571428571,0.9
0.8537549407114625,0.8,0.7647058823529411,0.8695652173913043,0.8333333333333333
0.7234848484848484,0.7619047619047619,0.6764705882352942,0.7272727272727273,0.7441860465116279
0.8771929824561403,0.8666666666666667,0.7647058823529411,0.6842105263157895,0.7647058823529413
0.9928571428571428,0.9523809523809524,0.9705882352941176,1.0,0.975609756097561
0.76,0.84,0.7647058823529411,0.84,0.8399999999999999
0.9194139194139194,0.9,0.8529411764705882,0.8571428571428571,0.8780487804878048
0.6208791208791209,0.75,0.6764705882352942,0.7142857142857143,0.7317073170731706
0.9318181818181818,1.0,0.8823529411764706,0.8181818181818182,0.9
0.803030303030303,0.8260869565217391,0.7941176470588235,0.8636363636363636,0.8444444444444444
0.9684210526315792,0.9,0.9117647058823528,0.9473684210526316,0.9230769230769232
0.9791666666666669,0.9230769230769232,0.9411764705882352,1.0,0.96
0.981060606060606,0.9523809523809524,0.9117647058823528,0.9090909090909092,0.9302325581395348
0.7121212121212122,0.7894736842105263,0.6764705882352942,0.6818181818181818,0.7317073170731707
0.5770750988142292,0.7083333333333334,0.6176470588235294,0.7391304347826086,0.7234042553191491
0.9267399267399268,1.0,0.8529411764705882,0.7619047619047619,0.8648648648648648
0.8379446640316206,0.875,0.8529411764705882,0.9130434782608696,0.8936170212765957
0.8375,0.84,0.7941176470588235,0.875,0.8571428571428572
0.8125,0.7692307692307693,0.6764705882352942,0.5555555555555556,0.6451612903225806
0.8424908424908425,0.9285714285714286,0.7352941176470589,0.6190476190476191,0.742857142857143
0.7310606060606061,0.7619047619047619,0.6764705882352942,0.7272727272727273,0.7441860465116279
0.9565217391304348,0.9090909090909092,0.8529411764705882,0.8695652173913043,0.8888888888888891
0.8642857142857142,0.8636363636363636,0.8823529411764706,0.95,0.9047619047619048
0.7472527472527473,0.7333333333333333,0.5882352941176471,0.5238095238095238,0.6111111111111109
0.6178571428571429,0.75,0.5882352941176471,0.45,0.5625000000000001
0.587121212121212,0.7,0.5882352941176471,0.6363636363636364,0.6666666666666666
0.9633699633699636,0.9047619047619048,0.8823529411764706,0.9047619047619048,0.9047619047619048
0.9706959706959708,0.8695652173913043,0.8823529411764706,0.9523809523809524,0.9090909090909092
0.6892857142857143,0.7222222222222222,0.6470588235294118,0.65,0.6842105263157895
0.9960474308300395,1.0,0.9705882352941176,0.9565217391304348,0.9777777777777776
0.7107142857142857,0.7058823529411765,0.6176470588235294,0.6,0.6486486486486486
0.7802197802197802,0.8181818181818182,0.7941176470588235,0.8571428571428571,0.8372093023255814
0.9428571428571428,0.8636363636363636,0.8823529411764706,0.95,0.9047619047619048
0.9621212121212122,1.0,0.9117647058823528,0.8636363636363636,0.9268292682926828
0.9071428571428573,0.8095238095238095,0.7941176470588235,0.85,0.8292682926829269
0.9131944444444444,0.7894736842105263,0.7941176470588235,0.8333333333333334,0.8108108108108109
0.9357142857142856,0.9,0.8823529411764706,0.9,0.9
0.8458498023715415,0.9047619047619048,0.8235294117647058,0.8260869565217391,0.8636363636363636
0.9597069597069596,0.8695652173913043,0.8823529411764706,0.9523809523809524,0.9090909090909092
0.7509157509157509,0.75,0.6176470588235294,0.5714285714285714,0.6486486486486486
0.7875457875457874,0.76,0.7647058823529411,0.9047619047619048,0.8260869565217391
0.8107142857142857,0.9230769230769232,0.7352941176470589,0.6,0.7272727272727274
0.5454545454545454,0.7058823529411765,0.5588235294117647,0.5454545454545454,0.6153846153846153
0.7321428571428571,0.6923076923076923,0.5588235294117647,0.45,0.5454545454545455
0.7613636363636365,0.7777777777777778,0.6470588235294118,0.6363636363636364,0.7000000000000001
0.7348484848484848,0.7222222222222222,0.5882352941176471,0.5909090909090909,0.65
0.6043956043956045,0.6190476190476191,0.5294117647058824,0.6190476190476191,0.6190476190476191
0.7509157509157509,0.8333333333333334,0.7352941176470589,0.7142857142857143,0.7692307692307692
0.8168498168498168,0.7142857142857143,0.7352941176470589,0.9523809523809524,0.8163265306122449
0.8055555555555556,0.6666666666666666,0.7058823529411765,0.8888888888888888,0.7619047619047621
0.5642857142857143,0.631578947368421,0.5588235294117647,0.6,0.6153846153846154
0.692857142857143,0.75,0.7058823529411765,0.75,0.75
0.8438735177865613,0.9,0.7941176470588235,0.7826086956521741,0.8372093023255814
0.5214285714285714,0.5714285714285714,0.4705882352941176,0.4,0.4705882352941176
0.6837944664031621,0.7894736842105263,0.6470588235294118,0.6521739130434783,0.7142857142857143
0.787878787878788,0.8235294117647058,0.6764705882352942,0.6363636363636364,0.7179487179487181
0.5857142857142856,0.6666666666666666,0.5588235294117647,0.5,0.5714285714285715
0.7351778656126482,0.85,0.7352941176470589,0.7391304347826086,0.7906976744186046
0.7272727272727273,0.8,0.6764705882352942,0.6956521739130435,0.7441860465116279
0.6175438596491227,0.65,0.6176470588235294,0.6842105263157895,0.6666666666666667
0.6780303030303031,0.7777777777777778,0.6470588235294118,0.6363636363636364,0.7000000000000001
0.7964285714285715,0.8461538461538461,0.6764705882352942,0.55,0.6666666666666667
0.5128205128205128,0.64,0.5882352941176471,0.7619047619047619,0.6956521739130435
0.7470355731225297,0.8095238095238095,0.7058823529411765,0.7391304347826086,0.7727272727272727
0.8596837944664032,0.88,0.8823529411764706,0.9565217391304348,0.9166666666666666
0.9930555555555556,0.9444444444444444,0.9411764705882352,0.9444444444444444,0.9444444444444444
0.7785714285714286,0.7619047619047619,0.7352941176470589,0.8,0.7804878048780488
1.0,1.0,0.9705882352941176,0.9473684210526316,0.972972972972973
0.675,0.68,0.6764705882352942,0.85,0.7555555555555556
0.643859649122807,0.7368421052631579,0.7058823529411765,0.7368421052631579,0.7368421052631579
0.7728937728937729,0.8666666666666667,0.7058823529411765,0.6190476190476191,0.7222222222222222
1.0,1.0,1.0,1.0,1.0
0.6780303030303031,0.7368421052631579,0.6176470588235294,0.6363636363636364,0.6829268292682926
0.7948717948717948,0.7894736842105263,0.7058823529411765,0.7142857142857143,0.7500000000000001
0.8616600790513834,0.8333333333333334,0.7941176470588235,0.8695652173913043,0.851063829787234
0.9928571428571428,0.95,0.9411764705882352,0.95,0.95
0.9194139194139196,0.9047619047619048,0.8823529411764706,0.9047619047619048,0.9047619047619048
0.8357142857142856,0.8260869565217391,0.8529411764705882,0.95,0.8837209302325583
0.83399209486166,0.9411764705882352,0.7647058823529411,0.6956521739130435,0.7999999999999999
0.9597069597069596,1.0,0.9411764705882352,0.9047619047619048,0.95
0.9853479853479854,0.9523809523809524,0.9411764705882352,0.9523809523809524,0.9523809523809524
0.7052631578947368,0.6875,0.6176470588235294,0.5789473684210527,0.6285714285714286
0.6527777777777778,0.5714285714285714,0.5294117647058824,0.4444444444444444,0.5
0.925,1.0,0.8235294117647058,0.75,0.8571428571428571
0.6126482213438735,0.7142857142857143,0.6764705882352942,0.8695652173913043,0.7843137254901961
0.6714285714285715,0.6875,0.5882352941176471,0.55,0.6111111111111112
0.7628458498023715,0.8333333333333334,0.6764705882352942,0.6521739130434783,0.7317073170731708
0.7083333333333333,0.7777777777777778,0.5882352941176471,0.5833333333333334,0.6666666666666666
0.9841897233201582,1.0,0.8529411764705882,0.7826086956521741,0.878048780487805
0.7821428571428571,0.7222222222222222,0.6470588235294118,0.65,0.6842105263157895
0.7944664031620553,0.8947368421052632,0.7647058823529411,0.7391304347826086,0.8095238095238095
0.8473684210526317,0.8181818181818182,0.8529411764705882,0.9473684210526316,0.8780487804878049
0.9928571428571428,0.95,0.9411764705882352,0.95,0.95
0.8208333333333333,0.8421052631578947,0.6764705882352942,0.6666666666666666,0.7441860465116279
0.6336996336996337,0.7142857142857143,0.6470588235294118,0.7142857142857143,0.7142857142857143
0.8803571428571428,0.8571428571428571,0.8529411764705882,0.9,0.8780487804878048
0.7833333333333333,0.9411764705882352,0.7352941176470589,0.6666666666666666,0.7804878048780487
0.4958333333333334,0.7222222222222222,0.5294117647058824,0.5416666666666666,0.6190476190476191
0.8205128205128205,0.8823529411764706,0.7647058823529411,0.7142857142857143,0.7894736842105262
0.7035573122529645,0.8666666666666667,0.6470588235294118,0.5652173913043478,0.6842105263157895
1.0,1.0,1.0,1.0,1.0
0.7689393939393939,0.7727272727272727,0.7058823529411765,0.7727272727272727,0.7727272727272727
0.8291666666666666,0.875,0.8235294117647058,0.875,0.875
0.981060606060606,1.0,0.9411764705882352,0.9090909090909092,0.9523809523809524
0.7272727272727273,0.8571428571428571,0.6176470588235294,0.5217391304347826,0.6486486486486486
0.978021978021978,0.8695652173913043,0.8823529411764706,0.9523809523809524,0.9090909090909092
0.6373626373626373,0.64,0.5882352941176471,0.7619047619047619,0.6956521739130435
0.7424242424242424,0.7894736842105263,0.6764705882352942,0.6818181818181818,0.7317073170731707
0.8972332015810276,0.8695652173913043,0.8235294117647058,0.8695652173913043,0.8695652173913043
0.7071428571428572,0.7,0.6470588235294118,0.7,0.7
0.7749999999999999,0.8947368421052632,0.7352941176470589,0.7083333333333334,0.7906976744186046
0.9714285714285714,0.9,0.8823529411764706,0.9,0.9
0.6520146520146519,0.6818181818181818,0.6176470588235294,0.7142857142857143,0.6976744186046512
0.6739926739926739,0.65,0.5588235294117647,0.6190476190476191,0.6341463414634146
0.6600790513833992,0.7307692307692307,0.6764705882352942,0.8260869565217391,0.7755102040816326
0.946969696969697,0.9047619047619048,0.8529411764705882,0.8636363636363636,0.8837209302325582
0.6780303030303031,0.7391304347826086,0.6764705882352942,0.7727272727272727,0.7555555555555555
0.8571428571428571,0.9285714285714286,0.7647058823529411,0.65,0.7647058823529412
0.8257575757575758,0.9,0.8235294117647058,0.8181818181818182,0.8571428571428572
0.8385964912280701,0.7857142857142857,0.6764705882352942,0.5789473684210527,0.6666666666666667
0.7545787545787546,0.7777777777777778,0.6764705882352942,0.6666666666666666,0.7179487179487181
0.8409090909090909,0.8823529411764706,0.7352941176470589,0.6818181818181818,0.7692307692307693
1.0,0.9565217391304348,0.9705882352941176,1.0,0.9777777777777776
0.9859649122807018,1.0,0.9411764705882352,0.8947368421052632,0.9444444444444444
0.5968379446640316,0.7272727272727273,0.6176470588235294,0.6956521739130435,0.7111111111111109
0.8205128205128205,0.8571428571428571,0.8235294117647058,0.8571428571428571,0.8571428571428571
0.7,0.85,0.7058823529411765,0.7083333333333334,0.7727272727272727
0.4901185770750988,0.65,0.5,0.5652173913043478,0.6046511627906976
0.7403508771929824,0.75,0.6764705882352942,0.631578947368421,0.6857142857142857
0.8071428571428572,0.9230769230769232,0.7352941176470589,0.6,0.7272727272727274
0.7727272727272728,0.875,0.7058823529411765,0.6363636363636364,0.7368421052631579
0.9090909090909092,0.9,0.7941176470588235,0.7826086956521741,0.8372093023255814
0.9464285714285714,0.8947368421052632,0.8529411764705882,0.85,0.8717948717948718
0.9407114624505928,1.0,0.9411764705882352,0.9130434782608696,0.9545454545454544
0.9204545454545456,0.9090909090909092,0.8823529411764706,0.9090909090909092,0.9090909090909092
1.0,1.0,0.9411764705882352,0.9047619047619048,0.95
0.6640316205533597,0.7894736842105263,0.6470588235294118,0.6521739130434783,0.7142857142857143
0.8787878787878788,0.8571428571428571,0.7941176470588235,0.8181818181818182,0.8372093023255814
0.8424908424908425,0.8421052631578947,0.7647058823529411,0.7619047619047619,0.8
0.9886363636363636,1.0,0.9705882352941176,0.9545454545454546,0.9767441860465116
0.6174242424242424,0.7222222222222222,0.5882352941176471,0.5909090909090909,0.65
0.875,0.8148148148148148,0.7941176470588235,0.9166666666666666,0.8627450980392156
0.7802197802197802,0.8421052631578947,0.7647058823529411,0.7619047619047619,0.8
0.9267399267399268,1.0,0.9411764705882352,0.9047619047619048,0.95
0.5964285714285713,0.631578947368421,0.5588235294117647,0.6,0.6153846153846154
0.6107142857142858,0.631578947368421,0.5588235294117647,0.6,0.6153846153846154
0.6856060606060606,0.7727272727272727,0.7058823529411765,0.7727272727272727,0.7727272727272727
0.6856060606060607,0.7647058823529411,0.6176470588235294,0.5909090909090909,0.6666666666666667
0.5214285714285715,0.5909090909090909,0.5294117647058824,0.65,0.6190476190476191
0.7474048442906575,0.6875,0.6764705882352942,0.6470588235294118,0.6666666666666667
0.95,0.9,0.8823529411764706,0.9,0.9
0.65,0.7391304347826086,0.6176470588235294,0.7083333333333334,0.7234042553191491
0.8021978021978022,0.8125,0.6764705882352942,0.6190476190476191,0.7027027027027026
0.9393939393939392,1.0,0.9411764705882352,0.9090909090909092,0.9523809523809524
0.7575757575757576,0.8333333333333334,0.7058823529411765,0.6818181818181818,0.7499999999999999
0.7462121212121212,0.8,0.7058823529411765,0.7272727272727273,0.7619047619047621
0.6609848484848484,0.7368421052631579,0.6176470588235294,0.6363636363636364,0.6829268292682926
0.675,0.6190476190476191,0.5588235294117647,0.65,0.6341463414634146
1.0,1.0,0.9117647058823528,0.8636363636363636,0.9268292682926828
0.7333333333333333,0.8461538461538461,0.7058823529411765,0.5789473684210527,0.6875
0.5821428571428571,0.6818181818181818,0.6470588235294118,0.75,0.7142857142857143
0.6719367588932806,0.7894736842105263,0.6470588235294118,0.6521739130434783,0.7142857142857143
0.4358974358974359,0.6111111111111112,0.5,0.5238095238095238,0.5641025641025642
0.9916666666666668,1.0,0.9117647058823528,0.875,0.9333333333333332
0.6593406593406593,0.8666666666666667,0.7058823529411765,0.6190476190476191,0.7222222222222222
0.5494071146245059,0.7222222222222222,0.5588235294117647,0.5652173913043478,0.6341463414634146
0.9125,0.9166666666666666,0.8823529411764706,0.9166666666666666,0.9166666666666666
0.6701754385964912,0.6818181818181818,0.6764705882352942,0.7894736842105263,0.7317073170731707
0.7107142857142856,0.75,0.7058823529411765,0.75,0.75
0.6771929824561403,0.6666666666666666,0.6764705882352942,0.8421052631578947,0.7441860465116279
0.725,0.7333333333333333,0.6176470588235294,0.55,0.6285714285714286
0.7840909090909091,0.8666666666666667,0.6764705882352942,0.5909090909090909,0.7027027027027029
0.7549407114624506,0.8235294117647058,0.6470588235294118,0.6086956521739131,0.7
0.9545454545454546,0.88,0.9117647058823528,1.0,0.9361702127659576
0.9545454545454546,0.95,0.8823529411764706,0.8636363636363636,0.9047619047619048
0.8498168498168498,0.9,0.8529411764705882,0.8571428571428571,0.8780487804878048
0.5677655677655677,0.68,0.6470588235294118,0.8095238095238095,0.7391304347826089
0.8714285714285713,0.8421052631578947,0.7941176470588235,0.8,0.8205128205128205
0.7368421052631579,0.6842105263157895,0.6470588235294118,0.6842105263157895,0.6842105263157895
0.9263157894736842,0.8095238095238095,0.8235294117647058,0.8947368421052632,0.8500000000000001
0.7298245614035088,0.6363636363636364,0.6176470588235294,0.7368421052631579,0.6829268292682926
0.7252747252747253,0.75,0.6764705882352942,0.7142857142857143,0.7317073170731706
0.7196969696969697,0.8125,0.6470588235294118,0.5909090909090909,0.6842105263157896
0.9413919413919414,0.9411764705882352,0.8235294117647058,0.7619047619047619,0.8421052631578947
0.5681818181818181,0.75,0.5882352941176471,0.5454545454545454,0.631578947368421
0.9683794466403162,1.0,0.9411764705882352,0.9130434782608696,0.9545454545454544
