text,prediction,val
"Article A
",1.0360671196842086e-13,0.0
"
",3.545904889157292e-14,0.0
"By this Treaty, the High Contracting Parties establish among themselves a European Union, hereinafter called 'the Union`.
",0.17773227393627167,0.0
"
",3.545904889157292e-14,0.0
"This Treaty marks a new stage in the process of creating an ever closer union among the peoples of Europe, in which decisions are taken as closely as possible to the citizen.
",0.00535916443914175,0.0
"
",3.545904889157292e-14,0.0
"The Union shall be founded on the European Communities, supplemented by the policies and forms of cooperation established by this Treaty. Its task shall be to organize, in a manner demonstrating consistency and solidarity, relations between the Member States and between their peoples.
",0.015440883114933968,0.0
"
",3.545904889157292e-14,0.0
"Article B
",6.200913263768038e-13,0.0
"
",3.545904889157292e-14,0.0
"The Union shall set itself the following objectives:
",0.0005354502354748547,0.0
"
",3.545904889157292e-14,0.0
"- to promote economic and social progress which is balanced and sustainable, in particular through the creation of an area without internal frontiers, through the strengthening of economic and social cohesion and through the establishment of economic and monetary union, ultimately including a single currency in accordance with the provisions of this Treaty;
",0.004600051790475845,0.0
"
",3.545904889157292e-14,0.0
"- to assert its identity on the international scene, in particular through the implementation of a common foreign and security policy including the eventual framing of a common defence policy, which might in time lead to a common defence;
",0.9951990246772766,0.0
"
",3.545904889157292e-14,0.0
"- to strengthen the protection of the rights and interests of the nationals of its Member States through the introduction of a citizenship of the Union;
",0.00011592773807933554,0.0
"
",3.545904889157292e-14,0.0
"- to develop close cooperation on justice and home affairs;
",1.799673009372782e-05,0.0
"
",3.545904889157292e-14,0.0
"- to maintain in full the 'acquis communautaire` and build on it with a view to considering, through the procedure referred to in Article N(2), to what extent the policies and forms of cooperation introduced by this Treaty may need to be revised with the aim of ensuring the effectiveness of the mechanisms and the institutions of the Community.
",0.0016693661455065012,0.0
"
",3.545904889157292e-14,0.0
"The objectives of the Union shall be achieved as provided in this Treaty and in accordance with the conditions and the timetable set out therein while respecting the principle of subsidiarity as defined in Article 3b of the Treaty establishing the European Community.
",9.006215259432793e-05,0.0
"
",3.545904889157292e-14,0.0
"Article C
",1.3184463557806142e-13,0.0
"
",3.545904889157292e-14,0.0
"The Union shall be served by a single institutional framework which shall ensure the consistency and the continuity of the activities carried out in order to attain its objectives while respecting and building upon the 'acquis communautaire`.
",0.6059080362319946,0.0
"
",3.545904889157292e-14,0.0
"The Union shall in particular ensure the consistency of its external activities as a whole in the context of its external relations, security, economic and development policies. The Council and the Commission shall be responsible for ensuring such consistency. They shall ensure the implementation of these policies, each in accordance with its respective powers.
",0.03949559107422829,0.0
"
",3.545904889157292e-14,0.0
"Article D
",3.8457575340412886e-13,0.0
"
",3.545904889157292e-14,0.0
"The European Council shall provide the Union with the necessary impetus for its development and shall define the general political guidelines thereof.
",0.005148469470441341,0.0
"
",3.545904889157292e-14,0.0
"The European Council shall bring together the Heads of State or of Government of the Member States and the President of the Commission. They shall be assisted by the Ministers for Foreign Affairs of the Member States and by a Member of the Commission. The European Council shall meet at least twice a year, under the chairmanship of the Head of State or of Government of the Member State which holds the Presidency of the Council.
",0.29263487458229065,0.0
"
",3.545904889157292e-14,0.0
"The European Council shall submit to the European Parliament a report after each of its meetings and a yearly written report on the progress achieved by the Union.
",0.09221328049898148,0.0
"
",3.545904889157292e-14,0.0
"Article E
",6.418468729597893e-13,0.0
"
",3.545904889157292e-14,0.0
"The European Parliament, the Council, the Commission and the Court of Justice shall exercise their powers under the conditions and for the purposes provided for, on the one hand, by the provisions of the Treaties establishing the European Communities and of the subsequent Treaties and Acts modifying and supplementing them and, on the other hand, by the other provisions of this Treaty.
",9.699148904473986e-06,0.0
"
",3.545904889157292e-14,0.0
"Article F
",1.1842824355727533e-13,0.0
"
",3.545904889157292e-14,0.0
"1. The Union shall respect the national identities of its Member States, whose systems of government are founded on the principles of democracy.
",0.0034650100860744715,0.0
"
",3.545904889157292e-14,0.0
"2. The Union shall respect fundamental rights, as guaranteed by the European Convention for the Protection of Human Rights and Fundamental Freedoms signed in Rome on 4 November 1950 and as they result from the constitutional traditions common to the Member States, as general principles of Community law.
",0.0001933613675646484,0.0
"
",3.545904889157292e-14,0.0
"3. The Union shall provide itself with the means necessary to attain its objectives and carry through its policies.
",2.3811692173580923e-08,0.0
"
",3.545904889157292e-14,0.0
"TITLE II
",1.1091172424926299e-09,0.0
"
",3.545904889157292e-14,0.0
"PROVISIONS AMENDING THE TREATY ESTABLISHING THE EUROPEAN ECONOMIC COMMUNITY WITH A VIEW TO ESTABLISHING THE EUROPEAN COMMUNITY
",0.9988666772842407,0.0
"
",3.545904889157292e-14,0.0
"Article G
",1.7220858799290445e-13,0.0
"
",3.545904889157292e-14,0.0
"The Treaty establishing the European Economic Community shall be amended in accordance with the provisions of this Article, in order to establish a European Community.
",0.0007655475637875497,0.0
"
",3.545904889157292e-14,0.0
"A. Throughout the Treaty:
",1.469020001129695e-12,0.0
"
",3.545904889157292e-14,0.0
"1) The term 'European Economic Community` shall be replaced by the term 'European Community`.
",0.9999986886978149,0.0
"
",3.545904889157292e-14,0.0
"B. In Part One 'Principles`:
",0.9972000122070312,0.0
"
",3.545904889157292e-14,0.0
"2) Article 2 shall be replaced by the following:
",3.279700422353926e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 2
",4.655040589107706e-11,0.0
"
",3.545904889157292e-14,0.0
"The Community shall have as its task, by establishing a common market and an economic and monetary union and by implementing the common policies or activities referred to in Articles 3 and 3a, to promote throughout the Community a harmonious and balanced development of economic activities, sustainable and non-inflationary growth respecting the environment, a high degree of convergence of economic performance, a high level of employment and of social protection, the raising of the standard of living and quality of life, and economic and social cohesion and solidarity among Member States.`
",0.0001793083210941404,0.0
"
",3.545904889157292e-14,0.0
"3) Article 3 shall be replaced by the following:
",1.9593373963289196e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 3
",4.8603669700053587e-11,0.0
"
",3.545904889157292e-14,0.0
"For the purposes set out in Article 2, the activities of the Community shall include, as provided in this Treaty and in accordance with the timetable set out therein:
",3.468876093393192e-05,0.0
"
",3.545904889157292e-14,0.0
"(a) the elimination, as between Member States, of customs duties and quantitative restrictions on the import and export of goods, and of all other measures having equivalent effect;
",5.740043462765243e-08,0.0
"
",3.545904889157292e-14,0.0
"(b) a common commercial policy;
",0.6687573194503784,0.0
"
",3.545904889157292e-14,0.0
"(c) an internal market characterized by the abolition, as between Member States, of obstacles to the free movement of goods, persons, services and capital;
",0.00011163071758346632,0.0
"
",3.545904889157292e-14,0.0
"(d) measures concerning the entry and movement of persons in the internal market as provided for in Article 100c;
",0.6720879673957825,0.0
"
",3.545904889157292e-14,0.0
"(e) a common policy in the sphere of agriculture and fisheries;
",0.999972939491272,0.0
"
",3.545904889157292e-14,0.0
"(f) a common policy in the sphere of transport;
",0.9999951124191284,0.0
"
",3.545904889157292e-14,0.0
"(g) a system ensuring that competition in the internal market is not distorted;
",0.9999628067016602,0.0
"
",3.545904889157292e-14,0.0
"(h) the approximation of the laws of Member States to the extent required for the functioning of the common market;
",0.9974155426025391,0.0
"
",3.545904889157292e-14,0.0
"(i) a policy in the social sphere comprising a European Social Fund;
",1.0,0.0
"
",3.545904889157292e-14,0.0
"(j) the strengthening of economic and social cohesion;
",0.6253193020820618,0.0
"
",3.545904889157292e-14,0.0
"(k) a policy in the sphere of the environment;
",0.9754425883293152,0.0
"
",3.545904889157292e-14,0.0
"(l) the strengthening of the competitiveness of Community industry;
",0.0432804636657238,0.0
"
",3.545904889157292e-14,0.0
"(m) the promotion of research and technological development;
",5.3727773774880916e-05,0.0
"
",3.545904889157292e-14,0.0
"(n) encouragement for the establishment and development of trans-European networks;
",0.13760478794574738,0.0
"
",3.545904889157292e-14,0.0
"(o) a contribution to the attainment of a high level of health protection;
",0.9267051219940186,0.0
"
",3.545904889157292e-14,0.0
"(p) a contribution to education and training of quality and to the flowering of the cultures of the Member States;
",0.002521800808608532,0.0
"
",3.545904889157292e-14,0.0
"(q) a policy in the sphere of development cooperation;
",0.9984899759292603,0.0
"
",3.545904889157292e-14,0.0
"(r) the association of the overseas countries and territories in order to increase trade and promote jointly economic and social development;
",0.029001956805586815,0.0
"
",3.545904889157292e-14,0.0
"(s) a contribution to the strengthening of consumer protection;
",0.8084643483161926,0.0
"
",3.545904889157292e-14,0.0
"(t) measures in the spheres of energy, civil protection and tourism.`
",0.9354437589645386,0.0
"
",3.545904889157292e-14,0.0
"4) The following Article shall be inserted:
",3.581677674446837e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 3a
",9.167262435272328e-12,0.0
"
",3.545904889157292e-14,0.0
"1. For the purposes set out in Article 2, the activities of the Member States and the Community shall include, as provided in this Treaty and in accordance with the timetable set out therein, the adoption of an economic policy which is based on the close coordination of Member States' economic policies, on the internal market and on the definition of common objectives, and conducted in accordance with the principle of an open market economy with free competition.
",0.0016467636451125145,0.0
"
",3.545904889157292e-14,0.0
"2. Concurrently with the foregoing, and as provided in this Treaty and in accordance with the timetable and the procedures set out therein, these activities shall include the irrevocable fixing of exchange rates leading to the introduction of a single currency, the ECU, and the definition and conduct of a single monetary policy and exchange rate policy the primary objective of both of which shall be to maintain price stability and, without prejudice to this objective, to support the general economic policies in the Community, in accordance with the principle of an open market economy with free competition.
",0.0005916341906413436,0.0
"
",3.545904889157292e-14,0.0
"3. These activities of the Member States and the Community shall entail compliance with the following guiding principles: stable prices, sound public finances and monetary conditions and a sustainable balance of payments.`
",0.01963755488395691,0.0
"
",3.545904889157292e-14,0.0
"5) The following Article shall be inserted:
",1.0793908586492762e-05,0.0
"
",3.545904889157292e-14,0.0
"'Article 3b
",6.238921601564584e-10,0.0
"
",3.545904889157292e-14,0.0
"The Community shall act within the limits of the powers conferred upon it by this Treaty and of the objectives assigned to it therein.
",0.1123589351773262,0.0
"
",3.545904889157292e-14,0.0
"In areas which do not fall within its exclusive competence, the Community shall take action, in accordance with the principle of subsidiarity, only if and in so far as the objectives of the proposed action cannot be sufficiently achieved by the Member States and can therefore, by reason of the scale or effects of the proposed action, be better achieved by the Community.
",0.5399119257926941,1.0
"
",3.545904889157292e-14,0.0
"Any action by the Community shall not go beyond what is necessary to achieve the objectives of this Treaty.`
",0.005066767334938049,0.0
"
",3.545904889157292e-14,0.0
"6) Article 4 shall be replaced by the following:
",1.7909847827013436e-07,0.0
"
",3.545904889157292e-14,0.0
"'Article 4
",5.309512378370851e-12,0.0
"
",3.545904889157292e-14,0.0
"1. The tasks entrusted to the Community shall be carried out by the following institutions:
",0.04447818174958229,0.0
"
",3.545904889157292e-14,0.0
"- a EUROPEAN PARLIAMENT,
",0.000846865470521152,0.0
"
",3.545904889157292e-14,0.0
"- a COUNCIL,
",0.9901461005210876,0.0
"
",3.545904889157292e-14,0.0
"- a COMMISSION,
",4.458856437850045e-06,0.0
"
",3.545904889157292e-14,0.0
"- a COURT OF JUSTICE,
",0.9999858140945435,0.0
"
",3.545904889157292e-14,0.0
"- a COURT OF AUDITORS.
",0.9533981680870056,0.0
"
",3.545904889157292e-14,0.0
"Each institution shall act within the limits of the powers conferred upon it by this Treaty.
",0.7279506921768188,0.0
"
",3.545904889157292e-14,0.0
"2. The Council and the Commission shall be assisted by an Economic and Social Committee and a Committee of the Regions acting in an advisory capacity.`
",0.9998883008956909,0.0
"
",3.545904889157292e-14,0.0
"7) The following Articles shall be inserted:
",0.010003289207816124,0.0
"
",3.545904889157292e-14,0.0
"'Article 4a
",2.414505921588539e-11,0.0
"
",3.545904889157292e-14,0.0
"A European System of Central Banks (hereinafter referred to as ""ESCB"") and a European Central Bank (hereinafter referred to as ""ECB"") shall be established in accordance with the procedures laid down in this Treaty; they shall act within the limits of the powers conferred upon them by this Treaty and by the Statute of the ESCB and of the ECB (hereinafter referred to as ""Statute of the ESCB"") annexed thereto.
",0.011357220821082592,0.0
"
",3.545904889157292e-14,0.0
"Article 4b
",1.4486744052619183e-12,0.0
"
",3.545904889157292e-14,0.0
"A European Investment Bank is hereby established, which shall act within the limits of the powers conferred upon it by this Treaty and the Statute annexed thereto.`
",0.22317077219486237,0.0
"
",3.545904889157292e-14,0.0
"8) Article 6 shall be deleted and Article 7 shall become Article 6. Its second paragraph shall be replaced by the following:
",0.002957629971206188,0.0
"
",3.545904889157292e-14,0.0
"'The Council, acting in accordance with the procedure referred to in Article 189c, may adopt rules designed to prohibit such discrimination.`
",0.9297077655792236,0.0
"
",3.545904889157292e-14,0.0
"9) Articles 8, 8a, 8b and 8c shall become respectively Articles 7, 7a, 7b and 7c.
",0.0025505106896162033,0.0
"
",3.545904889157292e-14,0.0
"C. The following Part shall be inserted:
",0.70759117603302,0.0
"
",3.545904889157292e-14,0.0
"'PART TWO
",0.9093030691146851,0.0
"
",3.545904889157292e-14,0.0
"CITIZENSHIP OF THE UNION
",4.586887598634348e-07,0.0
"
",3.545904889157292e-14,0.0
"Article 8
",4.437626047876231e-12,0.0
"
",3.545904889157292e-14,0.0
"1. Citizenship of the Union is hereby established.
",0.01046119537204504,0.0
"
",3.545904889157292e-14,0.0
"Every person holding the nationality of a Member State shall be a citizen of the Union.
",0.999946117401123,0.0
"
",3.545904889157292e-14,0.0
"2. Citizens of the Union shall enjoy the rights conferred by this Treaty and shall be subject to the duties imposed thereby.
",5.485124347615056e-06,0.0
"
",3.545904889157292e-14,0.0
"Article 8a
",1.9163177988890112e-12,0.0
"
",3.545904889157292e-14,0.0
"1. Every citizen of the Union shall have the right to move and reside freely within the territory of the Member States, subject to the limitations and conditions laid down in this Treaty and by the measures adopted to give it effect.
",2.473625045240624e-06,0.0
"
",3.545904889157292e-14,0.0
"2. The Council may adopt provisions with a view to facilitating the exercise of the rights referred to in paragraph 1; save as otherwise provided in this Treaty, the Council shall act unanimously on a proposal from the Commission and after obtaining the assent of the European Parliament.
",0.8253321051597595,0.0
"
",3.545904889157292e-14,0.0
"Article 8b
",1.905862620499299e-13,0.0
"
",3.545904889157292e-14,0.0
"1. Every citizen of the Union residing in a Member State of which he is not a national shall have the right to vote and to stand as a candidate at municipal elections in the Member State in which he resides, under the same conditions as nationals of that State. This right shall be exercised subject to detailed arrangements to be adopted before 31 December 1994 by the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament; these arrangements may provide for derogations where warranted by problems specific to a Member State.
",0.7554646134376526,1.0
"
",3.545904889157292e-14,0.0
"2. Without prejudice to Article 138(3) and to the provisions adopted for its implementation, every citizen of the Union residing in a Member State of which he is not a national shall have the right to vote and to stand as a candidate in elections to the European Parliament in the Member State in which he resides, under the same conditions as nationals of that State. This right shall be exercised subject to detailed arrangements to be adopted before 31 December 1993 by the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament; these arrangements may provide for derogations where warranted by problems specific to a Member State.
",0.0811750665307045,1.0
"
",3.545904889157292e-14,0.0
"Article 8c
",2.1151213647294803e-13,0.0
"
",3.545904889157292e-14,0.0
"Every citizen of the Union shall, in the territory of a third country in which the Member State of which he is a national is not represented, be entitled to protection by the diplomatic or consular authorities of any Member State, on the same conditions as the nationals of that State. Before 31 December 1993, Member States shall establish the necessary rules among themselves and start the international negotiations required to secure this protection.
",0.978510856628418,0.0
"
",3.545904889157292e-14,0.0
"Article 8d
",1.2614998021881485e-12,0.0
"
",3.545904889157292e-14,0.0
"Every citizen of the Union shall have the right to petition the European Parliament in accordance with Article 138d.
",2.4368360662663235e-09,0.0
"
",3.545904889157292e-14,0.0
"Every citizen of the Union may apply to the Ombudsman established in accordance with Article 138e.
",0.2727201282978058,0.0
"
",3.545904889157292e-14,0.0
"Article 8e
",3.0023428404871155e-13,0.0
"
",3.545904889157292e-14,0.0
"The Commission shall report to the European Parliament, to the Council and to the Economic and Social Committee before 31 December 1993 and then every three years on the application of the provisions of this Part. This report shall take account of the development of the Union.
",0.0002881656982935965,0.0
"
",3.545904889157292e-14,0.0
"On this basis, and without prejudice to the other provisions of this Treaty, the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament, may adopt provisions to strengthen or to add to the rights laid down in this Part, which it shall recommend to the Member States for adoption in accordance with their respective constitutional requirements.`
",7.813092815922573e-05,0.0
"
",3.545904889157292e-14,0.0
"D. Parts Two and Three shall be grouped under the following Title:
",0.11499252170324326,0.0
"
",3.545904889157292e-14,0.0
"'PART THREE
",0.010926690883934498,0.0
"
",3.545904889157292e-14,0.0
"COMMUNITY POLICIES`
",0.856365442276001,0.0
"
",3.545904889157292e-14,0.0
"and in this Part:
",9.317168564448863e-12,0.0
"
",3.545904889157292e-14,0.0
"10) The first sentence of Article 49 shall be replaced by the following:
",0.0008961056009866297,0.0
"
",3.545904889157292e-14,0.0
"'As soon as this Treaty enters into force, the Council shall, acting in accordance with the procedure referred to in Article 189b and after consulting the Economic and Social Committee, issue directives or make regulations setting out the measures required to bring about, by progressive stages, freedom of movement for workers, as defined in Article 48, in particular:`
",0.018456710502505302,0.0
"
",3.545904889157292e-14,0.0
"11) Article 54(2) shall be replaced by the following:
",1.9239898392697796e-05,0.0
"
",3.545904889157292e-14,0.0
