text;val;pred
The progressive abolition of existing restrictions shall be effected in accordance with the provisions of Articles 63 to 65, in so far as such abolition is not governed by the provisions contained in paragraphs 1 and 2 or by the other provisions of this Chapter.;0;
PROTOCOL on the excessive deficit procedure;0;
percentage points that of, at most, the three best performing Member States in terms of price stability. Inflation shall be measured by means of the consumer price index on a comparable basis, taking into account differences in national definitions.;0;
Declare the irreversible character of the Community's movement to the third stage of Economic and Monetary Union by signing the new Treaty provisions on Economic and Monetary Union.;0;
The Community and the Member States shall have as their objectives the promotion of employment, improved living and working conditions, proper social protection, dialogue between management and labour, the development of human resources with a view to lasting high employment and the combatting of exclusion. To this end the Community and the Member States shall implement measures which take account of the diverse forms of national practices, in particular in the field of contractual relations, and the need to maintain the competitiveness of the Community economy.;0;
The eleven High Contracting Parties declare that the first of the arrangements for application of the agreements between management and labour at Community level - referred to in Article 4(2) - will consist in developing, by collective bargaining according to the rules of each Member State, the content of the agreements, and that consequently this arrangement implies no obligation on the Member States to apply the agreements directly or to work out rules for their transposition, nor any obligation to amend national legislation in force to facilitate their implementation.;0;
DECLARATION on Part Three, Titles III and VI, of the Treaty establishing the European Community;0;
If the Council has confirmed which Member States fulfil the necessary conditions for the adoption of a single currency, in accordance with Article 109j(4), those Member States which do not fulfil the conditions shall have a derogation as defined in paragraph 3 of this Article. Such Member States shall in this Treaty be referred to as "Member States with a derogation".;1;
3. If and as long as there are Member States with a derogation, and without prejudice to Article 106(3) of this Treaty, the General Council of the ECB referred to in Article 45 of the Statute of the ESCB shall be constituted as a third decision-making body of the ECB.;1;
5. If it is decided, according to the procedure set out in Article 109k(2), to abrogate a derogation, the Council shall, acting with the unanimity of the Member States without a derogation and the Member State concerned, on a proposal from the Commission and after consulting the ECB, adopt the rate at which the ECU shall be substituted for the currency of the Member State concerned, and take the other measures necessary for the introduction of the ECU as the single currency in the Member State concerned.;1;
If specific actions prove necessary outside the Funds and without prejudice to the measures decided upon within the framework of the other Community policies, such actions may be adopted by the Council acting unanimously on a proposal from the Commission and after consulting the European Parliament, the Economic and Social Committee and the Committee of the Regions.;1;
5. Without prejudice to the principle that the polluter should pay, if a measure based on the provisions of paragraph 1 involves costs deemed disproportionate for the public authorities of a Member State, the Council shall, in the act adopting that measure, lay down appropriate provisions in the form of:;1;
If any member of the Commission no longer fulfils the conditions required for the performance of his duties or if he has been guilty of serious misconduct, the Court of Justice may, on application by the Council or the Commission, compulsorily retire him.;1;
If the Court of Justice finds that the Member State concerned has not complied with its judgment it may impose a lump sum or penalty payment on it.;1;
(d) the fulfilment by national central banks of obligations under this Treaty and the Statute of the ESCB. In this connection the powers of the Council of the ECB in respect of national central banks shall be the same as those conferred upon the Commission in respect of Member States by Article 169. If the Court of Justice finds that a national central bank has failed to fulfil an obligation under this Treaty, that bank shall be required to take the necessary measures to comply with the judgment of the Court of Justice.`;1;
The action shall be admissible only if the institution concerned has first been called upon to act. If, within two months of being so called upon, the institution concerned has not defined its position, the action may be brought within a further period of two months.;1;
The Conference, noting that in exceptional circumstances divergences may arise between the interests of the Union and those of the overseas countries and territories referred to in Article 227(3) and (5)(a) and (b), agrees that the Council will seek to reach a solution which accords with the position of the Union. However, in the event that this proves impossible, the Conference agrees that the Member State concerned may act separately in the interests of the said overseas countries and territories, without this affecting the Community's interests. The Member State concerned will give notice to the Council and the Commission where such a divergence of interests is likely to occur and, when separate action proves unavoidable, make it clear that it is acting in the interests of an overseas territory mentioned above.;1;
The ECB shall enjoy in the territories of the Member States such privileges and immunities as are necessary for the performance of its tasks, under the conditions laid down in the Protocol on the Privileges and Immunities of the European Communities annexed to the Treaty establishing a Single Council and a Single Commission of the European Communities.;0;
34.3. Within the limits and under the conditions adopted by the Council under the procedure laid down in Article 42, the ECB shall be entitled to impose fines or periodic penalty payments on undertakings for failure to comply with obligations under its regulations and decisions.;0;
(a) an amount to be determined by the Governing Council, which may not exceed 20% of the net profit, shall be transferred to the general reserve fund subject to a limit equal to 100% of the capital;0;
31.2. All other operations in foreign reserve assets remaining with the national central banks after the transfers referred to in Article 30, and Member States' transactions with their foreign exchange working balances shall, above a certain limit to be established within the framework of Article 31.3, be subject to approval by the ECB in order to ensure consistency with the exchange rate and monetary policies of the Community.;0;
30.4. Further calls of foreign reserve assets beyond the limit set in Article 30.1 may be effected by the ECB, in accordance with Article 30.2, within the limits and under the conditions set by the Council in accordance with the procedure laid down in Article 42.;0;
30.1. Without prejudice to Article 28, the ECB shall be provided by the national central banks with foreign reserve assets, other than Member States' currencies, ECUs, IMF reserve positions and SDRs, up to an amount equivalent to ECU 50 000 million. The Governing Council shall decide upon the proportion to be called up by the ECB following its establishment and the amounts called up at later dates. The ECB shall have the full right to hold and manage the foreign reserves that are transferred to it and to use them for the purposes set out in this Statute.;0;
29.3. The weightings assigned to the national central banks shall be adjusted every five years after the establishment of the ESCB by analogy with the provisions laid down in Article 29.1. The adjusted key shall apply with effect from the first day of the following year.;0;
28.4. Subject to Article 28.5, the shares of the national central banks in the subscribed capital of the ECB may not be transferred, pledged or attached.;0;
27.1. The accounts of the ECB and national central banks shall be audited by independent external auditors recommended by the Governing Council and approved by the Council. The auditors shall have full power to examine all books and accounts of the ECB and national central banks and obtain full information about their transactions.;0;
25.1. The ECB may offer advice to and be consulted by the Council, the Commission and the competent authorities of the Member States on the scope and implementation of Community legislation relating to the prudential supervision of credit institutions and to the stability of the financial system.;0;
