text,prediction,val
"
",2.8155431415014597e-17,0.0
"- to promote economic and social progress which is balanced and sustainable, in particular through the creation of an area without internal frontiers, through the strengthening of economic and social cohesion and through the establishment of economic and monetary union, ultimately including a single currency in accordance with the provisions of this Treaty;
",0.9987884163856506,0.0
"
",2.8155431415014597e-17,0.0
"- to assert its identity on the international scene, in particular through the implementation of a common foreign and security policy including the eventual framing of a common defence policy, which might in time lead to a common defence;
",0.9999812841415405,0.0
"
",2.8155431415014597e-17,0.0
"- to strengthen the protection of the rights and interests of the nationals of its Member States through the introduction of a citizenship of the Union;
",0.5858107209205627,0.0
"
",2.8155431415014597e-17,0.0
"- to develop close cooperation on justice and home affairs;
",0.8703173995018005,0.0
"
",2.8155431415014597e-17,0.0
"- to maintain in full the 'acquis communautaire` and build on it with a view to considering, through the procedure referred to in Article N(2), to what extent the policies and forms of cooperation introduced by this Treaty may need to be revised with the aim of ensuring the effectiveness of the mechanisms and the institutions of the Community.
",0.9064450860023499,0.0
"
",2.8155431415014597e-17,0.0
"The objectives of the Union shall be achieved as provided in this Treaty and in accordance with the conditions and the timetable set out therein while respecting the principle of subsidiarity as defined in Article 3b of the Treaty establishing the European Community.
",0.001182634150609374,0.0
"
",2.8155431415014597e-17,0.0
"Article C
",2.1245481553357334e-15,0.0
"
",2.8155431415014597e-17,0.0
"The Union shall be served by a single institutional framework which shall ensure the consistency and the continuity of the activities carried out in order to attain its objectives while respecting and building upon the 'acquis communautaire`.
",0.16933420300483704,0.0
"
",2.8155431415014597e-17,0.0
"The Union shall in particular ensure the consistency of its external activities as a whole in the context of its external relations, security, economic and development policies. The Council and the Commission shall be responsible for ensuring such consistency. They shall ensure the implementation of these policies, each in accordance with its respective powers.
",0.9674822688102722,0.0
"
",2.8155431415014597e-17,0.0
"Article D
",5.900466980078122e-16,0.0
"
",2.8155431415014597e-17,0.0
"The European Council shall provide the Union with the necessary impetus for its development and shall define the general political guidelines thereof.
",0.05329519882798195,0.0
"
",2.8155431415014597e-17,0.0
"The European Council shall bring together the Heads of State or of Government of the Member States and the President of the Commission. They shall be assisted by the Ministers for Foreign Affairs of the Member States and by a Member of the Commission. The European Council shall meet at least twice a year, under the chairmanship of the Head of State or of Government of the Member State which holds the Presidency of the Council.
",7.75074749981286e-06,0.0
"
",2.8155431415014597e-17,0.0
"The European Council shall submit to the European Parliament a report after each of its meetings and a yearly written report on the progress achieved by the Union.
",0.019673682749271393,0.0
"
",2.8155431415014597e-17,0.0
"Article E
",2.6058836485138778e-14,0.0
"
",2.8155431415014597e-17,0.0
"The European Parliament, the Council, the Commission and the Court of Justice shall exercise their powers under the conditions and for the purposes provided for, on the one hand, by the provisions of the Treaties establishing the European Communities and of the subsequent Treaties and Acts modifying and supplementing them and, on the other hand, by the other provisions of this Treaty.
",9.177076520927585e-08,0.0
"
",2.8155431415014597e-17,0.0
"Article F
",5.976491363467748e-16,0.0
"
",2.8155431415014597e-17,0.0
"1. The Union shall respect the national identities of its Member States, whose systems of government are founded on the principles of democracy.
",5.61691877010162e-06,0.0
"
",2.8155431415014597e-17,0.0
"2. The Union shall respect fundamental rights, as guaranteed by the European Convention for the Protection of Human Rights and Fundamental Freedoms signed in Rome on 4 November 1950 and as they result from the constitutional traditions common to the Member States, as general principles of Community law.
",0.00019600371888373047,0.0
"
",2.8155431415014597e-17,0.0
"3. The Union shall provide itself with the means necessary to attain its objectives and carry through its policies.
",0.9937321543693542,0.0
"
",2.8155431415014597e-17,0.0
"TITLE II
",9.357660202269358e-10,0.0
"
",2.8155431415014597e-17,0.0
"PROVISIONS AMENDING THE TREATY ESTABLISHING THE EUROPEAN ECONOMIC COMMUNITY WITH A VIEW TO ESTABLISHING THE EUROPEAN COMMUNITY
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"Article G
",5.116544191910606e-14,0.0
"
",2.8155431415014597e-17,0.0
"The Treaty establishing the European Economic Community shall be amended in accordance with the provisions of this Article, in order to establish a European Community.
",0.112645223736763,0.0
"
",2.8155431415014597e-17,0.0
"A. Throughout the Treaty:
",2.337588456136075e-10,0.0
"
",2.8155431415014597e-17,0.0
"1) The term 'European Economic Community` shall be replaced by the term 'European Community`.
",0.999998927116394,0.0
"
",2.8155431415014597e-17,0.0
"B. In Part One 'Principles`:
",0.981468677520752,0.0
"
",2.8155431415014597e-17,0.0
"2) Article 2 shall be replaced by the following:
",0.9999988079071045,0.0
"
",2.8155431415014597e-17,0.0
"'Article 2
",0.453540176153183,0.0
"
",2.8155431415014597e-17,0.0
"The Community shall have as its task, by establishing a common market and an economic and monetary union and by implementing the common policies or activities referred to in Articles 3 and 3a, to promote throughout the Community a harmonious and balanced development of economic activities, sustainable and non-inflationary growth respecting the environment, a high degree of convergence of economic performance, a high level of employment and of social protection, the raising of the standard of living and quality of life, and economic and social cohesion and solidarity among Member States.`
",0.5633956789970398,0.0
"
",2.8155431415014597e-17,0.0
"3) Article 3 shall be replaced by the following:
",0.9999995231628418,0.0
"
",2.8155431415014597e-17,0.0
"'Article 3
",0.6201490163803101,0.0
"
",2.8155431415014597e-17,0.0
"For the purposes set out in Article 2, the activities of the Community shall include, as provided in this Treaty and in accordance with the timetable set out therein:
",0.003741442458704114,0.0
"
",2.8155431415014597e-17,0.0
"(a) the elimination, as between Member States, of customs duties and quantitative restrictions on the import and export of goods, and of all other measures having equivalent effect;
",3.844869297608966e-06,0.0
"
",2.8155431415014597e-17,0.0
"(b) a common commercial policy;
",0.7904270887374878,0.0
"
",2.8155431415014597e-17,0.0
"(c) an internal market characterized by the abolition, as between Member States, of obstacles to the free movement of goods, persons, services and capital;
",0.0070169828832149506,0.0
"
",2.8155431415014597e-17,0.0
"(d) measures concerning the entry and movement of persons in the internal market as provided for in Article 100c;
",0.9374074339866638,0.0
"
",2.8155431415014597e-17,0.0
"(e) a common policy in the sphere of agriculture and fisheries;
",0.9999991655349731,0.0
"
",2.8155431415014597e-17,0.0
"(f) a common policy in the sphere of transport;
",0.9959625601768494,0.0
"
",2.8155431415014597e-17,0.0
"(g) a system ensuring that competition in the internal market is not distorted;
",0.9999933242797852,0.0
"
",2.8155431415014597e-17,0.0
"(h) the approximation of the laws of Member States to the extent required for the functioning of the common market;
",0.6786617040634155,0.0
"
",2.8155431415014597e-17,0.0
"(i) a policy in the social sphere comprising a European Social Fund;
",0.9987040758132935,0.0
"
",2.8155431415014597e-17,0.0
"(j) the strengthening of economic and social cohesion;
",0.9683646559715271,0.0
"
",2.8155431415014597e-17,0.0
"(k) a policy in the sphere of the environment;
",0.9828041791915894,0.0
"
",2.8155431415014597e-17,0.0
"(l) the strengthening of the competitiveness of Community industry;
",0.9981783628463745,0.0
"
",2.8155431415014597e-17,0.0
"(m) the promotion of research and technological development;
",0.11767135560512543,0.0
"
",2.8155431415014597e-17,0.0
"(n) encouragement for the establishment and development of trans-European networks;
",7.001747803769831e-07,0.0
"
",2.8155431415014597e-17,0.0
"(o) a contribution to the attainment of a high level of health protection;
",0.024825861677527428,0.0
"
",2.8155431415014597e-17,0.0
"(p) a contribution to education and training of quality and to the flowering of the cultures of the Member States;
",0.0011267761001363397,0.0
"
",2.8155431415014597e-17,0.0
"(q) a policy in the sphere of development cooperation;
",0.9982960820198059,0.0
"
",2.8155431415014597e-17,0.0
"(r) the association of the overseas countries and territories in order to increase trade and promote jointly economic and social development;
",0.9800337553024292,0.0
"
",2.8155431415014597e-17,0.0
"(s) a contribution to the strengthening of consumer protection;
",0.9999562501907349,0.0
"
",2.8155431415014597e-17,0.0
"(t) measures in the spheres of energy, civil protection and tourism.`
",0.52706378698349,0.0
"
",2.8155431415014597e-17,0.0
"4) The following Article shall be inserted:
",0.9999998807907104,0.0
"
",2.8155431415014597e-17,0.0
"'Article 3a
",0.934529185295105,0.0
"
",2.8155431415014597e-17,0.0
"1. For the purposes set out in Article 2, the activities of the Member States and the Community shall include, as provided in this Treaty and in accordance with the timetable set out therein, the adoption of an economic policy which is based on the close coordination of Member States' economic policies, on the internal market and on the definition of common objectives, and conducted in accordance with the principle of an open market economy with free competition.
",0.04883883520960808,0.0
"
",2.8155431415014597e-17,0.0
"2. Concurrently with the foregoing, and as provided in this Treaty and in accordance with the timetable and the procedures set out therein, these activities shall include the irrevocable fixing of exchange rates leading to the introduction of a single currency, the ECU, and the definition and conduct of a single monetary policy and exchange rate policy the primary objective of both of which shall be to maintain price stability and, without prejudice to this objective, to support the general economic policies in the Community, in accordance with the principle of an open market economy with free competition.
",0.11567363142967224,0.0
"
",2.8155431415014597e-17,0.0
"3. These activities of the Member States and the Community shall entail compliance with the following guiding principles: stable prices, sound public finances and monetary conditions and a sustainable balance of payments.`
",0.046207133680582047,0.0
"
",2.8155431415014597e-17,0.0
"5) The following Article shall be inserted:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'Article 3b
",0.939434826374054,0.0
"
",2.8155431415014597e-17,0.0
"The Community shall act within the limits of the powers conferred upon it by this Treaty and of the objectives assigned to it therein.
",0.9656139612197876,0.0
"
",2.8155431415014597e-17,0.0
"In areas which do not fall within its exclusive competence, the Community shall take action, in accordance with the principle of subsidiarity, only if and in so far as the objectives of the proposed action cannot be sufficiently achieved by the Member States and can therefore, by reason of the scale or effects of the proposed action, be better achieved by the Community.
",0.9985007047653198,1.0
"
",2.8155431415014597e-17,0.0
"Any action by the Community shall not go beyond what is necessary to achieve the objectives of this Treaty.`
",0.7770617604255676,0.0
"
",2.8155431415014597e-17,0.0
"6) Article 4 shall be replaced by the following:
",0.999998927116394,0.0
"
",2.8155431415014597e-17,0.0
"'Article 4
",9.038907592184842e-06,0.0
"
",2.8155431415014597e-17,0.0
"1. The tasks entrusted to the Community shall be carried out by the following institutions:
",0.7569316625595093,0.0
"
",2.8155431415014597e-17,0.0
"- a EUROPEAN PARLIAMENT,
",8.828939098912136e-13,0.0
"
",2.8155431415014597e-17,0.0
"- a COUNCIL,
",8.260476504207137e-12,0.0
"
",2.8155431415014597e-17,0.0
"- a COMMISSION,
",4.072246825772424e-13,0.0
"
",2.8155431415014597e-17,0.0
"- a COURT OF JUSTICE,
",0.916813313961029,0.0
"
",2.8155431415014597e-17,0.0
"- a COURT OF AUDITORS.
",0.0019104850944131613,0.0
"
",2.8155431415014597e-17,0.0
"Each institution shall act within the limits of the powers conferred upon it by this Treaty.
",0.0800718367099762,0.0
"
",2.8155431415014597e-17,0.0
"2. The Council and the Commission shall be assisted by an Economic and Social Committee and a Committee of the Regions acting in an advisory capacity.`
",0.9118430018424988,0.0
"
",2.8155431415014597e-17,0.0
"7) The following Articles shall be inserted:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'Article 4a
",0.0012094710255041718,0.0
"
",2.8155431415014597e-17,0.0
"A European System of Central Banks (hereinafter referred to as ""ESCB"") and a European Central Bank (hereinafter referred to as ""ECB"") shall be established in accordance with the procedures laid down in this Treaty; they shall act within the limits of the powers conferred upon them by this Treaty and by the Statute of the ESCB and of the ECB (hereinafter referred to as ""Statute of the ESCB"") annexed thereto.
",0.7300995588302612,0.0
"
",2.8155431415014597e-17,0.0
"Article 4b
",3.298396000772641e-10,0.0
"
",2.8155431415014597e-17,0.0
"A European Investment Bank is hereby established, which shall act within the limits of the powers conferred upon it by this Treaty and the Statute annexed thereto.`
",0.00045915995724499226,0.0
"
",2.8155431415014597e-17,0.0
"8) Article 6 shall be deleted and Article 7 shall become Article 6. Its second paragraph shall be replaced by the following:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'The Council, acting in accordance with the procedure referred to in Article 189c, may adopt rules designed to prohibit such discrimination.`
",0.9175363183021545,0.0
"
",2.8155431415014597e-17,0.0
"9) Articles 8, 8a, 8b and 8c shall become respectively Articles 7, 7a, 7b and 7c.
",0.002262493595480919,0.0
"
",2.8155431415014597e-17,0.0
"C. The following Part shall be inserted:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'PART TWO
",0.9999418258666992,0.0
"
",2.8155431415014597e-17,0.0
"CITIZENSHIP OF THE UNION
",2.329245520418799e-12,0.0
"
",2.8155431415014597e-17,0.0
"Article 8
",4.6658925612064195e-07,0.0
"
",2.8155431415014597e-17,0.0
"1. Citizenship of the Union is hereby established.
",6.110558103955555e-08,0.0
"
",2.8155431415014597e-17,0.0
"Every person holding the nationality of a Member State shall be a citizen of the Union.
",0.9156976342201233,0.0
"
",2.8155431415014597e-17,0.0
"2. Citizens of the Union shall enjoy the rights conferred by this Treaty and shall be subject to the duties imposed thereby.
",0.00021157608716748655,0.0
"
",2.8155431415014597e-17,0.0
"Article 8a
",9.184329966200385e-15,0.0
"
",2.8155431415014597e-17,0.0
"1. Every citizen of the Union shall have the right to move and reside freely within the territory of the Member States, subject to the limitations and conditions laid down in this Treaty and by the measures adopted to give it effect.
",7.548958365077851e-07,0.0
"
",2.8155431415014597e-17,0.0
"2. The Council may adopt provisions with a view to facilitating the exercise of the rights referred to in paragraph 1; save as otherwise provided in this Treaty, the Council shall act unanimously on a proposal from the Commission and after obtaining the assent of the European Parliament.
",3.3095628168666735e-05,0.0
"
",2.8155431415014597e-17,0.0
"Article 8b
",1.057626750934626e-13,0.0
"
",2.8155431415014597e-17,0.0
"1. Every citizen of the Union residing in a Member State of which he is not a national shall have the right to vote and to stand as a candidate at municipal elections in the Member State in which he resides, under the same conditions as nationals of that State. This right shall be exercised subject to detailed arrangements to be adopted before 31 December 1994 by the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament; these arrangements may provide for derogations where warranted by problems specific to a Member State.
",0.006313840858638287,1.0
"
",2.8155431415014597e-17,0.0
"2. Without prejudice to Article 138(3) and to the provisions adopted for its implementation, every citizen of the Union residing in a Member State of which he is not a national shall have the right to vote and to stand as a candidate in elections to the European Parliament in the Member State in which he resides, under the same conditions as nationals of that State. This right shall be exercised subject to detailed arrangements to be adopted before 31 December 1993 by the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament; these arrangements may provide for derogations where warranted by problems specific to a Member State.
",0.00779899675399065,1.0
"
",2.8155431415014597e-17,0.0
"Article 8c
",1.1270661900780136e-14,0.0
"
",2.8155431415014597e-17,0.0
"Every citizen of the Union shall, in the territory of a third country in which the Member State of which he is a national is not represented, be entitled to protection by the diplomatic or consular authorities of any Member State, on the same conditions as the nationals of that State. Before 31 December 1993, Member States shall establish the necessary rules among themselves and start the international negotiations required to secure this protection.
",0.011255578137934208,0.0
"
",2.8155431415014597e-17,0.0
"Article 8d
",1.1638383399376062e-12,0.0
"
",2.8155431415014597e-17,0.0
"Every citizen of the Union shall have the right to petition the European Parliament in accordance with Article 138d.
",5.124856650162712e-10,0.0
"
",2.8155431415014597e-17,0.0
"Every citizen of the Union may apply to the Ombudsman established in accordance with Article 138e.
",1.7842585293692537e-05,0.0
"
",2.8155431415014597e-17,0.0
"Article 8e
",1.4737917483631513e-11,0.0
"
",2.8155431415014597e-17,0.0
"The Commission shall report to the European Parliament, to the Council and to the Economic and Social Committee before 31 December 1993 and then every three years on the application of the provisions of this Part. This report shall take account of the development of the Union.
",0.0013614252675324678,0.0
"
",2.8155431415014597e-17,0.0
"On this basis, and without prejudice to the other provisions of this Treaty, the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament, may adopt provisions to strengthen or to add to the rights laid down in this Part, which it shall recommend to the Member States for adoption in accordance with their respective constitutional requirements.`
",0.001023937133140862,0.0
"
",2.8155431415014597e-17,0.0
"D. Parts Two and Three shall be grouped under the following Title:
",0.04391418397426605,0.0
"
",2.8155431415014597e-17,0.0
"'PART THREE
",0.0014282987685874104,0.0
"
",2.8155431415014597e-17,0.0
"COMMUNITY POLICIES`
",0.8592883944511414,0.0
"
",2.8155431415014597e-17,0.0
"and in this Part:
",0.6873673796653748,0.0
"
",2.8155431415014597e-17,0.0
"10) The first sentence of Article 49 shall be replaced by the following:
",0.9999998807907104,0.0
"
",2.8155431415014597e-17,0.0
