auc,prec,acc,rec,f1
0.8058608058608059,0.8,0.7352941176470589,0.7619047619047619,0.7804878048780488
0.8041666666666667,0.8461538461538461,0.8235294117647058,0.9166666666666666,0.8799999999999999
0.9090909090909092,0.9473684210526316,0.8235294117647058,0.7826086956521741,0.8571428571428571
0.8785714285714286,0.7391304347826086,0.7352941176470589,0.85,0.7906976744186046
0.7912087912087912,0.7241379310344828,0.7647058823529411,1.0,0.8400000000000001
0.7628458498023715,0.71875,0.7352941176470589,1.0,0.8363636363636363
0.7272727272727273,0.7142857142857143,0.7058823529411765,0.9090909090909092,0.8
0.8315018315018314,0.76,0.7647058823529411,0.9047619047619048,0.8260869565217391
0.775,0.6666666666666666,0.6764705882352942,0.9,0.7659574468085106
0.7193675889328063,0.6774193548387096,0.6470588235294118,0.9130434782608696,0.7777777777777777
0.8535714285714285,0.7692307692307693,0.8235294117647058,1.0,0.8695652173913044
0.8678571428571429,0.72,0.7352941176470589,0.9,0.7999999999999999
0.7464285714285714,0.6666666666666666,0.6764705882352942,0.9,0.7659574468085106
0.7395833333333334,0.6956521739130435,0.7352941176470589,0.8888888888888888,0.7804878048780488
0.7878787878787878,0.7142857142857143,0.7058823529411765,0.9090909090909092,0.8
0.7571428571428571,0.6060606060606061,0.6176470588235294,1.0,0.7547169811320755
0.8063241106719368,0.6774193548387096,0.6470588235294118,0.9130434782608696,0.7777777777777777
0.7348484848484849,0.75,0.6470588235294118,0.6818181818181818,0.7142857142857143
0.7642857142857143,0.6333333333333333,0.6470588235294118,0.95,0.7599999999999999
0.8260869565217391,0.75,0.7352941176470589,0.9130434782608696,0.8235294117647057
0.7689393939393939,0.72,0.6764705882352942,0.8181818181818182,0.7659574468085107
0.7714285714285714,0.75,0.7058823529411765,0.75,0.75
0.8333333333333334,0.7333333333333333,0.7647058823529411,1.0,0.8461538461538459
0.7472527472527473,0.72,0.7058823529411765,0.8571428571428571,0.7826086956521741
0.8787878787878788,0.8888888888888888,0.7647058823529411,0.7272727272727273,0.7999999999999999
0.8035714285714286,0.7826086956521741,0.7941176470588235,0.9,0.8372093023255814
0.7357142857142858,0.6923076923076923,0.7058823529411765,0.9,0.7826086956521738
0.7428571428571429,0.7083333333333334,0.7058823529411765,0.85,0.7727272727272727
0.7985347985347986,0.7407407407407407,0.7647058823529411,0.9523809523809524,0.8333333333333334
0.8300395256916995,0.8076923076923077,0.7941176470588235,0.9130434782608696,0.8571428571428572
0.7069597069597069,0.7272727272727273,0.6764705882352942,0.7619047619047619,0.7441860465116279
0.8296703296703296,0.7142857142857143,0.7352941176470589,0.9523809523809524,0.8163265306122449
0.7964285714285715,0.6896551724137931,0.7352941176470589,1.0,0.8163265306122449
0.8827838827838828,0.8,0.8235294117647058,0.9523809523809524,0.8695652173913043
0.7985347985347985,0.6785714285714286,0.6764705882352942,0.9047619047619048,0.7755102040816326
0.8177777777777777,0.84,0.7647058823529411,0.84,0.8399999999999999
0.8295454545454546,0.9,0.8235294117647058,0.8181818181818182,0.8571428571428572
0.8424908424908425,0.7037037037037037,0.7058823529411765,0.9047619047619048,0.7916666666666667
0.9125,0.9166666666666666,0.8823529411764706,0.9166666666666666,0.9166666666666666
0.8491228070175438,0.7307692307692307,0.7941176470588235,1.0,0.8444444444444443
0.73992673992674,0.7727272727272727,0.7352941176470589,0.8095238095238095,0.7906976744186046
0.7543859649122807,0.6956521739130435,0.7058823529411765,0.8421052631578947,0.7619047619047621
0.7875457875457875,0.7307692307692307,0.7352941176470589,0.9047619047619048,0.8085106382978723
0.8269230769230769,0.8275862068965517,0.7941176470588235,0.9230769230769232,0.8727272727272727
0.8311111111111109,0.8214285714285714,0.7941176470588235,0.92,0.8679245283018867
0.7619047619047619,0.75,0.7941176470588235,1.0,0.8571428571428571
0.7462121212121212,0.7692307692307693,0.7647058823529411,0.9090909090909092,0.8333333333333333
0.7362637362637363,0.7307692307692307,0.7352941176470589,0.9047619047619048,0.8085106382978723
0.7865612648221344,0.75,0.7352941176470589,0.9130434782608696,0.8235294117647057
0.7727272727272727,0.7666666666666667,0.7941176470588235,1.0,0.8679245283018869
0.775,0.7037037037037037,0.7352941176470589,0.95,0.8085106382978724
0.8030303030303031,0.75,0.7647058823529411,0.9545454545454546,0.84
0.8464285714285713,0.7826086956521741,0.7941176470588235,0.9,0.8372093023255814
0.8446969696969697,0.8636363636363636,0.8235294117647058,0.8636363636363636,0.8636363636363636
0.8205128205128205,0.7777777777777778,0.8235294117647058,1.0,0.8750000000000001
0.6956521739130435,0.6666666666666666,0.5882352941176471,0.7826086956521741,0.72
0.7435897435897436,0.7826086956521741,0.7647058823529411,0.8571428571428571,0.8181818181818182
0.641025641025641,0.6785714285714286,0.6764705882352942,0.9047619047619048,0.7755102040816326
0.7007575757575758,0.7619047619047619,0.6764705882352942,0.7272727272727273,0.7441860465116279
0.8616600790513834,0.84,0.8235294117647058,0.9130434782608696,0.8749999999999999
0.8409090909090909,0.7916666666666666,0.7647058823529411,0.8636363636363636,0.8260869565217391
0.91699604743083,0.8333333333333334,0.7941176470588235,0.8695652173913043,0.851063829787234
0.7160714285714286,0.6428571428571429,0.6470588235294118,0.9,0.75
0.8712121212121211,0.8076923076923077,0.8235294117647058,0.9545454545454546,0.875
0.7865612648221345,0.76,0.7058823529411765,0.8260869565217391,0.7916666666666667
0.7272727272727273,0.7586206896551724,0.7941176470588235,1.0,0.8627450980392156
0.7216117216117216,0.7142857142857143,0.6470588235294118,0.7142857142857143,0.7142857142857143
0.5821428571428571,0.6060606060606061,0.6176470588235294,1.0,0.7547169811320755
0.6423611111111112,0.6,0.6470588235294118,1.0,0.7499999999999999
0.7422222222222222,0.7931034482758621,0.7647058823529411,0.92,0.8518518518518521
0.6964285714285714,0.6956521739130435,0.6764705882352942,0.8,0.7441860465116279
0.5871212121212122,0.6875,0.7058823529411765,1.0,0.8148148148148148
0.912087912087912,0.7777777777777778,0.8235294117647058,1.0,0.8750000000000001
0.5824175824175825,0.6666666666666666,0.6470588235294118,0.8571428571428571,0.75
0.8181818181818181,0.8888888888888888,0.7352941176470589,0.6956521739130435,0.7804878048780488
0.8245614035087718,0.5757575757575758,0.5882352941176471,1.0,0.7307692307692308
0.6571428571428571,0.6666666666666666,0.7058823529411765,1.0,0.8
0.6928571428571428,0.6206896551724138,0.6176470588235294,0.9,0.7346938775510204
0.7840909090909091,0.75,0.7647058823529411,0.9545454545454546,0.84
0.7929824561403509,0.6129032258064516,0.6470588235294118,1.0,0.76
0.8392857142857142,0.6896551724137931,0.7352941176470589,1.0,0.8163265306122449
0.7821428571428571,0.72,0.7352941176470589,0.9,0.7999999999999999
0.7923875432525951,0.6296296296296297,0.7058823529411765,1.0,0.7727272727272727
0.8461538461538461,0.8,0.7352941176470589,0.7619047619047619,0.7804878048780488
0.7894736842105263,0.7894736842105263,0.7647058823529411,0.7894736842105263,0.7894736842105263
0.8416666666666667,0.88,0.8529411764705882,0.9166666666666666,0.8979591836734694
0.7575757575757576,0.6896551724137931,0.6764705882352942,0.9090909090909092,0.7843137254901961
0.5934065934065934,0.6451612903225806,0.6470588235294118,0.9523809523809524,0.7692307692307692
0.78125,0.6296296296296297,0.6764705882352942,0.9444444444444444,0.7555555555555556
0.6280701754385963,0.5625,0.5588235294117647,0.9473684210526316,0.7058823529411765
0.7612456747404844,0.6875,0.6764705882352942,0.6470588235294118,0.6666666666666667
0.7430830039525691,0.7333333333333333,0.7352941176470589,0.9565217391304348,0.8301886792452831
0.8205128205128205,0.6363636363636364,0.6470588235294118,1.0,0.7777777777777778
0.8791666666666667,0.8695652173913043,0.7941176470588235,0.8333333333333334,0.851063829787234
0.7362637362637362,0.6363636363636364,0.6470588235294118,1.0,0.7777777777777778
0.7196969696969696,0.76,0.7352941176470589,0.8636363636363636,0.8085106382978724
0.6791666666666666,0.7692307692307693,0.7058823529411765,0.8333333333333334,0.8
0.7985347985347986,0.7619047619047619,0.7058823529411765,0.7619047619047619,0.7619047619047619
0.7291666666666666,0.75,0.7058823529411765,0.875,0.8076923076923077
0.8674242424242424,0.75,0.7647058823529411,0.9545454545454546,0.84
0.7765151515151515,0.7857142857142857,0.8235294117647058,1.0,0.88
0.8021978021978021,0.8235294117647058,0.7058823529411765,0.6666666666666666,0.7368421052631577
0.8416666666666667,0.8333333333333334,0.7647058823529411,0.8333333333333334,0.8333333333333334
0.8168498168498168,0.7407407407407407,0.7647058823529411,0.9523809523809524,0.8333333333333334
0.7964426877470355,0.7241379310344828,0.7058823529411765,0.9130434782608696,0.8076923076923076
0.8375,0.7931034482758621,0.7941176470588235,0.9583333333333334,0.8679245283018867
0.8278388278388278,0.72,0.7058823529411765,0.8571428571428571,0.7826086956521741
0.8814229249011858,0.7419354838709677,0.7647058823529411,1.0,0.8518518518518519
0.8712121212121212,0.8,0.7941176470588235,0.9090909090909092,0.8510638297872342
0.7537878787878788,0.7241379310344828,0.7352941176470589,0.9545454545454546,0.823529411764706
0.6959706959706959,0.7407407407407407,0.7647058823529411,0.9523809523809524,0.8333333333333334
0.7045454545454546,0.72,0.6764705882352942,0.8181818181818182,0.7659574468085107
0.8257575757575758,0.7826086956521741,0.7352941176470589,0.8181818181818182,0.8
0.7154150197628458,0.7666666666666667,0.7941176470588235,1.0,0.8679245283018869
0.85,0.8214285714285714,0.8235294117647058,0.9583333333333334,0.8846153846153847
0.7234848484848485,0.6774193548387096,0.6764705882352942,0.9545454545454546,0.7924528301886793
0.7013888888888891,0.5769230769230769,0.5882352941176471,0.8333333333333334,0.6818181818181818
0.7071428571428572,0.6785714285714286,0.7058823529411765,0.95,0.7916666666666667
0.7802197802197802,0.6896551724137931,0.7058823529411765,0.9523809523809524,0.7999999999999999
0.9142857142857144,0.8095238095238095,0.7941176470588235,0.85,0.8292682926829269
0.7984189723320158,0.7586206896551724,0.7647058823529411,0.9565217391304348,0.8461538461538461
0.7509157509157509,0.72,0.7058823529411765,0.8571428571428571,0.7826086956521741
0.8181818181818181,0.7096774193548387,0.7352941176470589,1.0,0.8301886792452831
0.8418972332015809,0.7666666666666667,0.7941176470588235,1.0,0.8679245283018869
0.7368421052631579,0.68,0.7058823529411765,0.8947368421052632,0.7727272727272727
0.725,0.8,0.8235294117647058,1.0,0.8888888888888891
0.7833333333333333,0.7741935483870968,0.7941176470588235,1.0,0.8727272727272727
0.8250000000000001,0.7931034482758621,0.7941176470588235,0.9583333333333334,0.8679245283018867
0.685121107266436,0.5217391304347826,0.5294117647058824,0.7058823529411765,0.6
0.8166089965397925,0.6521739130434783,0.7058823529411765,0.8823529411764706,0.75
0.64,0.7727272727272727,0.6176470588235294,0.68,0.7234042553191491
0.8063241106719368,0.7826086956521741,0.7058823529411765,0.7826086956521741,0.7826086956521741
0.7912087912087912,0.75,0.7352941176470589,0.8571428571428571,0.7999999999999999
0.7430830039525691,0.7727272727272727,0.6764705882352942,0.7391304347826086,0.7555555555555555
0.7159090909090909,0.7692307692307693,0.7647058823529411,0.9090909090909092,0.8333333333333333
0.5791666666666666,0.7407407407407407,0.6764705882352942,0.8333333333333334,0.7843137254901961
0.8787878787878788,0.8148148148148148,0.8529411764705882,1.0,0.8979591836734693
0.7916666666666666,0.7666666666666667,0.7647058823529411,0.9583333333333334,0.8518518518518519
0.7786561264822135,0.7096774193548387,0.7058823529411765,0.9565217391304348,0.8148148148148149
0.75,0.8,0.7941176470588235,0.9090909090909092,0.8510638297872342
0.7765567765567765,0.7391304347826086,0.7058823529411765,0.8095238095238095,0.7727272727272727
0.7607142857142857,0.7037037037037037,0.7352941176470589,0.95,0.8085106382978724
0.7326007326007326,0.7692307692307693,0.7941176470588235,0.9523809523809524,0.8510638297872339
0.8458498023715415,0.8148148148148148,0.8235294117647058,0.9565217391304348,0.8800000000000001
0.7075098814229249,0.75,0.7352941176470589,0.9130434782608696,0.8235294117647057
0.731060606060606,0.8571428571428571,0.7941176470588235,0.8181818181818182,0.8372093023255814
0.7707509881422925,0.7777777777777778,0.7647058823529411,0.9130434782608696,0.84
0.7250000000000001,0.8,0.8235294117647058,1.0,0.8888888888888891
0.7765151515151515,0.75,0.7647058823529411,0.9545454545454546,0.84
0.7985347985347985,0.7142857142857143,0.7352941176470589,0.9523809523809524,0.8163265306122449
0.69375,0.7307692307692307,0.6470588235294118,0.7916666666666666,0.76
0.8321428571428571,0.7407407407407407,0.7941176470588235,1.0,0.851063829787234
0.8541666666666666,0.9090909090909092,0.8235294117647058,0.8333333333333334,0.8695652173913043
0.7777777777777778,0.7741935483870968,0.7647058823529411,0.96,0.8571428571428571
0.83399209486166,0.8571428571428571,0.7647058823529411,0.7826086956521741,0.8181818181818182
0.6950757575757576,0.6896551724137931,0.6764705882352942,0.9090909090909092,0.7843137254901961
0.7535714285714286,0.75,0.7647058823529411,0.9,0.8181818181818182
0.6959706959706959,0.7368421052631579,0.6470588235294118,0.6666666666666666,0.7
0.8260869565217391,0.8260869565217391,0.7647058823529411,0.8260869565217391,0.8260869565217391
0.7642857142857142,0.75,0.7058823529411765,0.75,0.75
0.7511111111111112,0.8333333333333334,0.7352941176470589,0.8,0.816326530612245
0.7840909090909091,0.7826086956521741,0.7352941176470589,0.8181818181818182,0.8
0.7035714285714286,0.6666666666666666,0.6764705882352942,0.9,0.7659574468085106
0.8774703557312253,0.8695652173913043,0.8235294117647058,0.8695652173913043,0.8695652173913043
0.7824561403508772,0.68,0.7058823529411765,0.8947368421052632,0.7727272727272727
0.7728937728937728,0.6785714285714286,0.6764705882352942,0.9047619047619048,0.7755102040816326
0.8222222222222222,0.8064516129032258,0.8235294117647058,1.0,0.8928571428571428
0.7786561264822135,0.7241379310344828,0.7058823529411765,0.9130434782608696,0.8076923076923076
0.6600790513833992,0.7391304347826086,0.6470588235294118,0.7391304347826086,0.7391304347826085
0.8392857142857143,0.7391304347826086,0.7352941176470589,0.85,0.7906976744186046
0.7428571428571429,0.6206896551724138,0.6176470588235294,0.9,0.7346938775510204
0.803030303030303,0.7096774193548387,0.7352941176470589,1.0,0.8301886792452831
0.8416666666666666,0.75,0.7647058823529411,1.0,0.8571428571428571
0.7335640138408305,0.5714285714285714,0.6176470588235294,0.9411764705882352,0.7111111111111111
0.7509881422924901,0.7096774193548387,0.7058823529411765,0.9565217391304348,0.8148148148148149
0.8424908424908425,0.8695652173913043,0.8823529411764706,0.9523809523809524,0.9090909090909092
0.6959706959706959,0.6774193548387096,0.7058823529411765,1.0,0.8076923076923077
0.8535714285714285,0.8095238095238095,0.7941176470588235,0.85,0.8292682926829269
0.6499999999999999,0.6551724137931034,0.6764705882352942,0.95,0.7755102040816326
0.7765151515151515,0.6666666666666666,0.6470588235294118,0.9090909090909092,0.7692307692307692
0.6035714285714286,0.6521739130434783,0.6176470588235294,0.75,0.6976744186046512
0.6205533596837944,0.7142857142857143,0.6764705882352942,0.8695652173913043,0.7843137254901961
0.9356060606060606,0.7333333333333333,0.7647058823529411,1.0,0.8461538461538459
0.8041666666666666,0.8181818181818182,0.7058823529411765,0.75,0.7826086956521738
0.7386363636363636,0.7037037037037037,0.6764705882352942,0.8636363636363636,0.7755102040816326
0.7470355731225297,0.7037037037037037,0.6470588235294118,0.8260869565217391,0.76
0.7875457875457875,0.7727272727272727,0.7352941176470589,0.8095238095238095,0.7906976744186046
0.8285714285714285,0.8181818181818182,0.8235294117647058,0.9,0.8571428571428572
0.8937728937728937,0.7,0.7352941176470589,1.0,0.8235294117647058
0.7045454545454545,0.7407407407407407,0.7352941176470589,0.9090909090909092,0.8163265306122449
0.7575757575757576,0.65625,0.6470588235294118,0.9545454545454546,0.7777777777777778
0.7428571428571429,0.625,0.6470588235294118,1.0,0.7692307692307693
0.7628458498023716,0.7777777777777778,0.7647058823529411,0.9130434782608696,0.84
0.7929824561403509,0.72,0.7647058823529411,0.9473684210526316,0.8181818181818181
0.8044444444444445,0.7575757575757576,0.7647058823529411,1.0,0.8620689655172413
0.8250000000000001,0.72,0.7352941176470589,0.9,0.7999999999999999
0.6117216117216118,0.6190476190476191,0.5294117647058824,0.6190476190476191,0.6190476190476191
0.6212121212121212,0.6875,0.7058823529411765,1.0,0.8148148148148148
0.7071428571428571,0.6428571428571429,0.6470588235294118,0.9,0.75
0.8596491228070176,0.7142857142857143,0.7058823529411765,0.7894736842105263,0.7500000000000001
0.6803571428571429,0.625,0.6470588235294118,1.0,0.7692307692307693
0.7750865051903114,0.64,0.7058823529411765,0.9411764705882352,0.7619047619047621
0.8458333333333333,0.8636363636363636,0.7647058823529411,0.7916666666666666,0.8260869565217391
0.8058608058608059,0.7142857142857143,0.7352941176470589,0.9523809523809524,0.8163265306122449
0.78125,0.6818181818181818,0.7058823529411765,0.8333333333333334,0.7499999999999999
0.8901098901098901,0.6896551724137931,0.7058823529411765,0.9523809523809524,0.7999999999999999
0.8456140350877193,0.7037037037037037,0.7647058823529411,1.0,0.8260869565217391
0.7106227106227107,0.6896551724137931,0.7058823529411765,0.9523809523809524,0.7999999999999999
0.9120879120879122,0.7241379310344828,0.7647058823529411,1.0,0.8400000000000001
0.9304029304029304,0.7241379310344828,0.7647058823529411,1.0,0.8400000000000001
0.7696428571428571,0.6666666666666666,0.6764705882352942,0.9,0.7659574468085106
0.7777777777777778,0.8333333333333334,0.7352941176470589,0.8,0.816326530612245
0.8166666666666667,0.9,0.7647058823529411,0.75,0.8181818181818182
0.7719298245614035,0.6818181818181818,0.6764705882352942,0.7894736842105263,0.7317073170731707
0.8181818181818182,0.8571428571428571,0.7941176470588235,0.8181818181818182,0.8372093023255814
0.7465277777777778,0.6521739130434783,0.6764705882352942,0.8333333333333334,0.7317073170731708
0.7944664031620553,0.7419354838709677,0.7647058823529411,1.0,0.8518518518518519
0.8388278388278388,0.7142857142857143,0.7352941176470589,0.9523809523809524,0.8163265306122449
0.6047430830039525,0.72,0.6470588235294118,0.7826086956521741,0.7499999999999999
0.7473684210526316,0.65,0.6176470588235294,0.6842105263157895,0.6666666666666667
0.75,0.8,0.7352941176470589,0.8333333333333334,0.816326530612245
0.8105263157894737,0.6956521739130435,0.7058823529411765,0.8421052631578947,0.7619047619047621
0.7588932806324109,0.8260869565217391,0.7647058823529411,0.8260869565217391,0.8260869565217391
0.6982456140350877,0.7222222222222222,0.6764705882352942,0.6842105263157895,0.7027027027027027
0.9090909090909092,0.8214285714285714,0.8529411764705882,1.0,0.9019607843137256
0.6923076923076923,0.6956521739130435,0.6470588235294118,0.7619047619047619,0.7272727272727272
0.7537878787878788,0.7083333333333334,0.6470588235294118,0.7727272727272727,0.7391304347826088
0.8498168498168498,0.6363636363636364,0.6470588235294118,1.0,0.7777777777777778
0.75,0.75,0.7058823529411765,0.8181818181818182,0.7826086956521738
0.6813186813186813,0.6923076923076923,0.6764705882352942,0.8571428571428571,0.7659574468085107
0.8666666666666667,0.8148148148148148,0.7941176470588235,0.9166666666666666,0.8627450980392156
0.817857142857143,0.7391304347826086,0.7352941176470589,0.85,0.7906976744186046
0.8148148148148149,0.8518518518518519,0.7647058823529411,0.8518518518518519,0.8518518518518519
0.7386363636363636,0.7727272727272727,0.7058823529411765,0.7727272727272727,0.7727272727272727
0.8708333333333333,0.8148148148148148,0.7941176470588235,0.9166666666666666,0.8627450980392156
0.7803030303030303,0.8,0.7058823529411765,0.7272727272727273,0.7619047619047621
0.9071428571428573,0.6896551724137931,0.7352941176470589,1.0,0.8163265306122449
0.8625,0.7666666666666667,0.7647058823529411,0.9583333333333334,0.8518518518518519
0.7535714285714286,0.6428571428571429,0.6470588235294118,0.9,0.75
0.7124999999999999,0.7692307692307693,0.7058823529411765,0.8333333333333334,0.8
0.7285714285714285,0.6538461538461539,0.6470588235294118,0.85,0.7391304347826088
0.7649122807017543,0.6842105263157895,0.6470588235294118,0.6842105263157895,0.6842105263157895
0.8250000000000001,0.7083333333333334,0.7058823529411765,0.85,0.7727272727272727
0.766798418972332,0.8076923076923077,0.7941176470588235,0.9130434782608696,0.8571428571428572
0.8304498269896193,0.7142857142857143,0.7647058823529411,0.8823529411764706,0.7894736842105262
0.8446969696969697,0.85,0.7647058823529411,0.7727272727272727,0.8095238095238095
0.875,0.8846153846153846,0.8823529411764706,0.9583333333333334,0.92
0.750915750915751,0.7037037037037037,0.7058823529411765,0.9047619047619048,0.7916666666666667
0.782142857142857,0.6923076923076923,0.7058823529411765,0.9,0.7826086956521738
0.8388278388278391,0.8,0.8235294117647058,0.9523809523809524,0.8695652173913043
0.7964285714285714,0.8333333333333334,0.7647058823529411,0.75,0.7894736842105262
0.7625000000000001,0.8095238095238095,0.6764705882352942,0.7083333333333334,0.7555555555555556
0.7984189723320158,0.8260869565217391,0.7647058823529411,0.8260869565217391,0.8260869565217391
0.75,0.75,0.7058823529411765,0.8181818181818182,0.7826086956521738
0.8181818181818182,0.8333333333333334,0.8235294117647058,0.9090909090909092,0.8695652173913043
0.7048611111111112,0.5909090909090909,0.5882352941176471,0.7222222222222222,0.65
0.7509881422924901,0.7586206896551724,0.7647058823529411,0.9565217391304348,0.8461538461538461
0.8315018315018315,0.7727272727272727,0.7352941176470589,0.8095238095238095,0.7906976744186046
0.7894736842105263,0.6923076923076923,0.7352941176470589,0.9473684210526316,0.7999999999999999
0.8461538461538461,0.8333333333333334,0.8529411764705882,0.9523809523809524,0.8888888888888891
0.7645833333333333,0.76,0.6764705882352942,0.7916666666666666,0.7755102040816326
0.8561403508771931,0.8235294117647058,0.7647058823529411,0.7368421052631579,0.7777777777777778
0.7928571428571428,0.72,0.7352941176470589,0.9,0.7999999999999999
0.7878787878787878,0.7307692307692307,0.7058823529411765,0.8636363636363636,0.7916666666666666
0.8977272727272727,0.8076923076923077,0.8235294117647058,0.9545454545454546,0.875
0.8371212121212122,0.8260869565217391,0.7941176470588235,0.8636363636363636,0.8444444444444444
0.6350877192982456,0.5588235294117647,0.5588235294117647,1.0,0.7169811320754718
0.8625,0.7419354838709677,0.7352941176470589,0.9583333333333334,0.8363636363636364
0.7628458498023716,0.8,0.7647058823529411,0.8695652173913043,0.8333333333333333
0.706959706959707,0.7307692307692307,0.7352941176470589,0.9047619047619048,0.8085106382978723
0.8912280701754386,0.6551724137931034,0.7058823529411765,1.0,0.7916666666666666
0.7628458498023716,0.8,0.6764705882352942,0.6956521739130435,0.7441860465116279
0.7826086956521741,0.7586206896551724,0.7647058823529411,0.9565217391304348,0.8461538461538461
0.8278388278388278,0.7037037037037037,0.7058823529411765,0.9047619047619048,0.7916666666666667
0.5083333333333333,0.7037037037037037,0.6176470588235294,0.7916666666666666,0.7450980392156864
0.8608058608058607,0.7391304347826086,0.7058823529411765,0.8095238095238095,0.7727272727272727
0.8388278388278387,0.7916666666666666,0.7941176470588235,0.9047619047619048,0.8444444444444444
0.5776515151515151,0.6666666666666666,0.6764705882352942,1.0,0.8
0.821969696969697,0.7916666666666666,0.7647058823529411,0.8636363636363636,0.8260869565217391
0.7214285714285714,0.6785714285714286,0.7058823529411765,0.95,0.7916666666666667
0.7802197802197802,0.8095238095238095,0.7647058823529411,0.8095238095238095,0.8095238095238095
0.7875457875457876,0.6923076923076923,0.6764705882352942,0.8571428571428571,0.7659574468085107
0.8063241106719368,0.7333333333333333,0.7352941176470589,0.9565217391304348,0.8301886792452831
0.8266666666666667,0.8571428571428571,0.7058823529411765,0.72,0.7826086956521741
0.8143939393939393,0.6896551724137931,0.6764705882352942,0.9090909090909092,0.7843137254901961
0.6175438596491228,0.6071428571428571,0.6176470588235294,0.8947368421052632,0.7234042553191489
0.7911111111111111,0.7857142857142857,0.7352941176470589,0.88,0.8301886792452831
0.8388278388278388,0.6551724137931034,0.6470588235294118,0.9047619047619048,0.7599999999999999
0.85,0.6666666666666666,0.7058823529411765,1.0,0.8
0.7689393939393939,0.7241379310344828,0.7352941176470589,0.9545454545454546,0.823529411764706
0.8142857142857142,0.7619047619047619,0.7352941176470589,0.8,0.7804878048780488
0.7985347985347986,0.7647058823529411,0.6470588235294118,0.6190476190476191,0.6842105263157895
0.8644688644688644,0.72,0.7058823529411765,0.8571428571428571,0.7826086956521741
0.8035714285714286,0.6206896551724138,0.6176470588235294,0.9,0.7346938775510204
0.8257575757575758,0.7241379310344828,0.7352941176470589,0.9545454545454546,0.823529411764706
0.7608695652173914,0.7692307692307693,0.7352941176470589,0.8695652173913043,0.8163265306122449
0.71875,0.8,0.8235294117647058,1.0,0.8888888888888891
0.6666666666666667,0.75,0.7352941176470589,0.96,0.8421052631578947
0.8958333333333334,0.7857142857142857,0.7647058823529411,0.9166666666666666,0.8461538461538461
0.7196969696969697,0.75,0.6470588235294118,0.6818181818181818,0.7142857142857143
0.8424908424908424,0.7241379310344828,0.7647058823529411,1.0,0.8400000000000001
0.7857142857142857,0.7142857142857143,0.6764705882352942,0.75,0.7317073170731706
0.8168498168498168,0.7,0.7352941176470589,1.0,0.8235294117647058
0.6284584980237155,0.75,0.7352941176470589,0.9130434782608696,0.8235294117647057
