text;val;pred
When the amount of the remaining exposure of the EIB under the EIB financial operations referred to in paragraph 1 is lower than the total amount of subscribed capital of the EIB as it stood immediately prior to the date of entry into force of this Agreement, the amount of the liability of the United Kingdom pursuant to this paragraph shall, at any given time, be limited to the amount obtained by applying the ratio of the United Kingdom subscribed capital of the EIB and the total subscribed capital of the EIB as they stood immediately prior to the date of entry into force of this Agreement ("the United Kingdom share of the subscribed capital") to the difference between the amount of that remaining exposure at that time, and the total paid-in subscribed capital of the EIB as it stood immediately prior to the date of entry into force of this Agreement.;1;
When the remaining exposure of the EIB on account of the EIB financial operations referred to in paragraph 1 is lower than the total paid-in subscribed capital of the EIB as it stood immediately prior to the date of entry into force of this Agreement, the amount of the liability of the United Kingdom pursuant to this paragraph shall, at any time, be limited to an amount obtained by applying the ratio of the United Kingdom share of the subscribed capital to the amount of that remaining exposure at that time.;1;
The liability of the United Kingdom in accordance with this Article shall be triggered, on a pari-passu basis with respect to the Member Stat;1;es, in the event that the EIB requires the Member States to make payments on account of their uncalled subscribed capital or when the paid‐in subscribed capital of the Member States is used.
Notwithstanding Article 6(1) of the Withdrawal Agreement, and unless otherwise provided, where this Protocol makes reference to a Union act, that reference shall be read as referring to that Union act as amended or replaced.;1;
Nothing in this Protocol shall prevent a product originating from Northern Ireland from being presented as originating from the United Kingdom when plaed on the market in Great Britain.;1;
The working group shall meet at least once a month, unless otherwise decided by the Union and the United Kingdom by mutual consent.;1;
The Union or the United Kingdom, as the case may be, may not take safeguard measures until 1 month has elapsed after the date of notification under point 1, unless the consultation procedure under point 2 has been concluded before the expiration of the state limit.;1;
The Union or the United Kingdom, as the case may be, shall, without delay, notify the measures taken to the Joint Committee and shall provide all relevant information.;0;
The safeguard measures taken shall be the subject of consultations in the Joint Committee every 3 months from the date of their adoption with a view to their abolition before the date of expiry envisaged, or to the limitation of their scope of application.;0;
Points 1 to 5 shall apply, mutatis mutandis, to rebalancing measures referred to in Article 16(2) of this Protocol.;0;
PROTOCOL RELATING TO THE SOVEREIGN BASE AREAS OF THE UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND IN CYPRUS;0;
CONFIRMING that the withdrawal of the United Kingdom from the Union should not affect the rights and obligations of the Republic of Cyprus under Union law or the rights and obligations of the parties to the Treaty of Establishment,;0;
they possess a valid travel document;0;
Appointment and replacement of members of an arbitration panel;0;
The International Bureau of the Permanent Court of Arbitration shall notify, in writing, each person who has been selected to serve as a member of an arbitration panel of his or her appointment.;0;
Each person selected shall, within 5 days from that notification, confirm his or her availability to the International Bureau of the Permanent Court of Arbitration and to both Parties.;0;
The Parties shall consult each other within 15 days from the notification referred to in point 9.;0;
They shall inform the member of the arbitration panel of the alleged non-compliance and may request that member to take steps to remedy the situation.;0;
They may also jointly decide to remove that member and to select a new member in accordance with Article 171 of the Agreement.;0;
All members of the arbitration panel shall be present during the entirety of the hearing.;0;
The arbitration panel shall conduct the hearing in the following manner, ensuring that the complainant and the respondent are afforded equal time in both argument and reply:;0;
"safeguards" means activities to verify that nuclear material and equipment are not diverted from their intended use as declared by the users and activities to verify that international legal obligations to use nuclear material and equipment for peaceful purposes are honoured;0;
The United Kingdom shall implement a safeguards regime.;0;
The United Kingdom shall ensure that any specific obligations under agreements concluded by the Community with third countries or international organisations in relation to any nuclear equipment, nuclear material or other nuclear items present on the territory of the United Kingdom at the end of the transition period are fulfilled, or otherwise identify appropriate arrangements in agreement with the third country or international organisation concerned.;0;
Ownership and rights of use and consumption of special fissile materials in the United Kingdom;0;

